/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 07:27:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548775797.228,27.482,6.221,65.317,0.298,0.0,0.682,66.0,226.0,3556251.0,4389335.0,0.0,0.0,0.0,11599872.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,0.0,0.0,3748569088.0,448303104.0,3328749568.0,92431499264.0,0.0,0.0
1548775798.228,29.802,6.796,62.558,0.295,0.0,0.549,66.0,226.0,3597965.0,4415405.0,0.0,0.0,0.0,11657216.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,0.0,0.0,3752955904.0,448303104.0,3333304320.0,92422557696.0,0.0,0.0
1548775799.228,27.969,6.769,64.240,0.383,0.0,0.639,66.0,226.0,3528444.0,4347602.0,0.0,0.0,0.0,11898880.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,0.0,0.0,3755429888.0,448303104.0,3338076160.0,92415311872.0,0.0,0.0
1548775800.228,28.407,5.537,65.119,0.341,0.0,0.596,66.0,226.0,3580501.0,4386262.0,0.0,0.0,0.0,12017664.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,0.0,0.0,3759972352.0,448303104.0,3342864384.0,92405981184.0,0.0,0.0
1548775801.228,27.839,6.695,64.322,0.381,0.0,0.763,66.0,226.0,3570620.0,4389155.0,0.0,0.0,0.0,12988416.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,3771695104.0,448303104.0,3347775488.0,92389347328.0,0.0,0.0
1548775802.228,26.687,7.134,65.406,0.344,0.0,0.430,66.0,226.0,3555894.0,4379834.0,0.0,0.0,0.0,12304384.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,3775442944.0,448303104.0,3352346624.0,92381028352.0,0.0,0.0
1548775803.228,27.679,5.655,65.731,0.340,0.0,0.595,66.0,226.0,3570502.0,4384300.0,0.0,0.0,0.0,12021760.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,3771260928.0,448303104.0,3357208576.0,92380348416.0,0.0,0.0
1548775804.228,26.213,7.702,64.851,0.340,0.0,0.894,66.0,226.0,3554183.0,4380473.0,0.0,0.0,0.0,11988992.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,3781267456.0,448303104.0,3362234368.0,92365316096.0,0.0,0.0
1548775805.228,27.246,7.015,64.628,0.385,0.0,0.727,66.0,226.0,3553888.0,4352422.0,0.0,0.0,0.0,12140544.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,3786498048.0,448303104.0,3367079936.0,92355239936.0,0.0,0.0
1548775806.228,27.997,5.591,65.311,0.381,0.0,0.720,66.0,226.0,3564489.0,4388203.0,0.0,0.0,0.0,12824576.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,3784564736.0,448303104.0,3371991040.0,92352262144.0,0.0,0.0
1548775807.228,27.412,7.140,64.428,0.255,0.0,0.765,66.0,226.0,3551998.0,4374768.0,0.0,0.0,0.0,10919936.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,0.0,0.0,3787673600.0,448303104.0,3377025024.0,92344119296.0,0.0,0.0
1548775808.228,27.863,7.337,63.825,0.339,0.0,0.636,66.0,226.0,3526351.0,4353255.0,0.0,0.0,0.0,11472896.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,3795968000.0,448303104.0,3382050816.0,92330799104.0,0.0,0.0
1548775809.228,28.142,5.448,65.380,0.386,0.0,0.644,66.0,226.0,3576680.0,4398934.0,0.0,0.0,0.0,12582912.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,3798183936.0,448303104.0,3387121664.0,92323512320.0,0.0,0.0
1548775810.228,28.368,6.840,63.575,0.546,0.0,0.671,66.0,226.0,3554324.0,4369990.0,0.0,0.0,0.0,16990208.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,0.0,0.0,3805687808.0,448303104.0,3391901696.0,92311228416.0,0.0,0.0
1548775811.228,27.780,7.569,63.510,0.338,0.0,0.803,66.0,226.0,3585289.0,4399215.0,0.0,0.0,0.0,12201984.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,3805941760.0,448303104.0,3397115904.0,92305760256.0,0.0,0.0
1548775812.228,28.069,5.064,65.880,0.429,0.0,0.558,66.0,226.0,3545242.0,4363513.0,0.0,0.0,0.0,12320768.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,0.0,0.0,3811577856.0,448303104.0,3402149888.0,92295090176.0,0.0,0.0
1548775813.228,27.951,6.647,64.423,0.383,0.0,0.597,66.0,226.0,3580264.0,4371171.0,0.0,0.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,0.0,0.0,3814109184.0,448303104.0,3407200256.0,92287508480.0,0.0,0.0
1548775814.228,28.475,7.602,62.873,0.420,0.0,0.630,66.0,226.0,3530918.0,4360349.0,0.0,0.0,0.0,13004800.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,3825045504.0,448303104.0,3412271104.0,92271501312.0,0.0,0.0
1548775815.227,28.809,5.420,64.533,0.427,0.0,0.811,66.0,226.0,3573180.0,4401560.0,0.0,0.0,0.0,19963904.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,0.0,0.0,3823124480.0,448303104.0,3417649152.0,92268044288.0,0.0,0.0
1548775816.228,28.176,6.692,64.194,0.341,0.0,0.597,66.0,226.0,3570143.0,4361125.0,0.0,0.0,0.0,12529664.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,3826741248.0,448303104.0,3422703616.0,92259373056.0,0.0,0.0
1548775817.228,28.048,6.650,64.280,0.341,0.0,0.682,66.0,226.0,3553747.0,4374353.0,0.0,0.0,0.0,12365824.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,3828965376.0,448303104.0,3427909632.0,92251942912.0,0.0,0.0
1548775818.228,28.269,6.009,64.664,0.381,0.0,0.677,66.0,226.0,3547060.0,4377296.0,0.0,0.0,0.0,11448320.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,3833647104.0,448303104.0,3433062400.0,92242108416.0,0.0,0.0
1548775819.228,28.212,7.011,63.686,0.420,0.0,0.672,66.0,340.0,3590260.0,4403801.0,0.0,0.0,0.0,12795904.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,0.0,0.0,3841400832.0,448303104.0,3438288896.0,92229128192.0,0.0,0.0
1548775820.228,27.448,6.926,64.643,0.342,0.0,0.641,66.0,226.0,3558001.0,4373024.0,0.0,0.0,0.0,11460608.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,3850092544.0,448303104.0,3443560448.0,92215164928.0,0.0,0.0
1548775821.228,27.561,5.444,65.881,0.257,0.0,0.857,66.0,226.0,3532161.0,4346426.0,0.0,0.0,0.0,11669504.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,3843112960.0,448303104.0,3449495552.0,92216209408.0,0.0,0.0
1548775822.228,27.273,7.315,64.397,0.381,0.0,0.634,66.0,226.0,3575866.0,4388182.0,0.0,0.0,0.0,13664256.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,0.0,0.0,3847188480.0,448303104.0,3454050304.0,92207579136.0,0.0,0.0
1548775823.228,28.154,6.774,64.141,0.381,0.0,0.550,66.0,226.0,3540357.0,4365586.0,0.0,0.0,0.0,12689408.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,3840409600.0,448303104.0,3459481600.0,92208926720.0,0.0,0.0
1548775824.228,27.941,6.030,64.968,0.340,0.0,0.722,66.0,226.0,3566302.0,4380342.0,0.0,0.0,0.0,12259328.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,0.0,0.0,3847462912.0,448303104.0,3464712192.0,92196642816.0,0.0,0.0
1548775825.228,28.176,6.309,64.621,0.426,0.0,0.469,66.0,226.0,3566768.0,4380482.0,0.0,0.0,0.0,12816384.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,3841646592.0,448307200.0,3470692352.0,92196474880.0,0.0,0.0
1548775826.228,19.629,5.741,73.786,0.295,0.0,0.549,66.0,226.0,2418525.0,2971496.0,0.0,0.0,0.0,10014720.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,0.0,0.0,3839836160.0,448307200.0,3475460096.0,92193517568.0,0.0,0.0
1548775827.228,1.622,0.499,97.837,0.042,0.0,0.0,66.0,8302.0,66.0,8302.0,0.0,0.0,0.0,1077248.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,3834339328.0,448307200.0,3477602304.0,92196872192.0,0.0,0.0
1548775828.228,1.337,2.089,96.532,0.0,0.0,0.042,952.0,4084.0,952.0,4084.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3829846016.0,448307200.0,3477647360.0,92201320448.0,0.0,0.0
1548775829.228,1.212,2.216,96.405,0.0,0.0,0.167,66.0,226.0,66.0,226.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3820052480.0,448307200.0,3477647360.0,92211113984.0,0.0,0.0
1548775830.228,1.288,2.452,96.093,0.0,0.0,0.166,66.0,226.0,66.0,226.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3809533952.0,448307200.0,3477647360.0,92221632512.0,0.0,0.0
1548775831.228,1.913,2.121,95.842,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3794628608.0,448307200.0,3477647360.0,92236537856.0,0.0,0.0
1548775832.228,2.125,2.250,95.500,0.0,0.0,0.125,66.0,404.0,66.0,404.0,0.0,0.0,0.0,114688.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3775127552.0,448307200.0,3477647360.0,92256038912.0,0.0,0.0
1548775833.228,40.753,8.548,48.963,0.466,0.0,1.270,132.0,226.0,7185669.0,8326209.0,0.0,0.0,0.0,16900096.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.0,0.0,0.0,3797909504.0,448307200.0,3481792512.0,92229111808.0,0.0,0.0
1548775834.228,42.736,8.199,47.281,0.765,0.0,1.020,66.0,226.0,6970482.0,8529501.0,0.0,0.0,0.0,24911872.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,0.0,0.0,3822239744.0,448307200.0,3494191104.0,92192382976.0,0.0,0.0
1548775835.228,42.063,8.956,47.368,0.806,0.0,0.806,66.0,226.0,7013694.0,8554591.0,0.0,0.0,0.0,26509312.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,0.0,0.0,3830886400.0,448307200.0,3503427584.0,92174499840.0,0.0,0.0
1548775836.228,42.809,8.418,46.954,0.677,0.0,1.142,66.0,226.0,7011837.0,8557579.0,0.0,0.0,0.0,25853952.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,0.0,0.0,3827580928.0,448307200.0,3514908672.0,92166324224.0,0.0,0.0
1548775837.228,43.504,8.295,46.551,0.762,0.0,0.889,66.0,226.0,6947624.0,8512102.0,0.0,0.0,0.0,24313856.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1687.0,0.0,0.0,3848728576.0,448307200.0,3525799936.0,92134285312.0,0.0,0.0
1548775838.227,41.876,8.742,47.846,0.768,0.0,0.768,66.0,226.0,6956211.0,8506202.0,0.0,0.0,0.0,24109056.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,0.0,0.0,3855020032.0,448307200.0,3536076800.0,92117716992.0,0.0,0.0
1548775839.228,41.645,8.355,48.380,0.810,0.0,0.810,66.0,226.0,7002247.0,8546455.0,0.0,0.0,0.0,25055232.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,0.0,0.0,3858325504.0,448307200.0,3548807168.0,92101681152.0,0.0,0.0
1548775840.227,42.228,8.810,47.183,0.889,0.0,0.889,66.0,226.0,6983447.0,8540076.0,0.0,0.0,0.0,30441472.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,0.0,0.0,3862437888.0,448311296.0,3560296448.0,92086075392.0,0.0,0.0
1548775841.227,41.227,8.177,48.850,0.681,0.0,1.065,66.0,226.0,6943473.0,8503092.0,0.0,0.0,0.0,25554944.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,0.0,0.0,3866537984.0,448311296.0,3570577408.0,92071694336.0,0.0,0.0
1548775842.228,42.290,7.520,48.669,0.718,0.0,0.803,66.0,226.0,6983180.0,8537521.0,0.0,0.0,0.0,23633920.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,0.0,0.0,3871326208.0,448311296.0,3581407232.0,92056076288.0,0.0,0.0
1548775843.228,41.716,8.580,47.760,0.719,0.0,1.226,66.0,226.0,6963752.0,8517816.0,0.0,0.0,0.0,24485888.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,3879469056.0,448311296.0,3590406144.0,92038934528.0,0.0,0.0
1548775844.228,40.948,9.052,48.420,0.811,0.0,0.769,66.0,226.0,6965840.0,8516903.0,0.0,0.0,0.0,24731648.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,0.0,0.0,3882102784.0,448311296.0,3602874368.0,92023832576.0,0.0,0.0
1548775845.228,42.345,6.994,48.571,0.938,0.0,1.151,66.0,226.0,6961293.0,8518410.0,0.0,0.0,0.0,34566144.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,0.0,3885821952.0,448311296.0,3613536256.0,92009451520.0,0.0,0.0
1548775846.228,41.336,8.749,48.309,0.719,0.0,0.888,66.0,226.0,6953981.0,8508197.0,0.0,0.0,0.0,24387584.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,3896049664.0,448311296.0,3625299968.0,91987460096.0,0.0,0.0
1548775847.228,41.450,8.290,48.568,0.694,0.0,0.998,66.0,226.0,6977519.0,8529016.0,0.0,0.0,0.0,24510464.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,0.0,0.0,3898642432.0,448311296.0,3634348032.0,91975819264.0,0.0,0.0
1548775848.228,44.024,7.571,46.661,0.681,0.0,1.063,66.0,226.0,6996860.0,8546416.0,0.0,0.0,0.0,26419200.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,0.0,0.0,3892789248.0,448311296.0,3645267968.0,91970752512.0,0.0,0.0
1548775849.228,41.574,8.936,47.872,0.894,0.0,0.723,66.0,226.0,6923403.0,8481567.0,0.0,0.0,0.0,25124864.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,0.0,0.0,3899334656.0,448311296.0,3656630272.0,91952844800.0,0.0,0.0
1548775850.228,42.400,9.263,45.642,1.642,0.0,1.053,66.0,226.0,6992452.0,8538741.0,0.0,0.0,0.0,39313408.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,0.0,0.0,3887816704.0,448311296.0,3667226624.0,91953766400.0,0.0,0.0
1548775851.228,41.933,7.521,48.824,0.756,0.0,0.966,66.0,226.0,6986773.0,8534962.0,0.0,0.0,0.0,23867392.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,0.0,0.0,3883737088.0,448315392.0,3676712960.0,91948355584.0,0.0,0.0
1548775852.228,41.758,8.749,47.718,0.845,0.0,0.930,66.0,226.0,6945593.0,8520899.0,0.0,0.0,0.0,25542656.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,0.0,0.0,3892838400.0,448315392.0,3685662720.0,91930304512.0,0.0,0.0
1548775853.228,41.476,8.524,48.431,0.636,0.0,0.933,66.0,226.0,7016424.0,8547459.0,0.0,0.0,0.0,26210304.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,0.0,0.0,3887480832.0,448315392.0,3696611328.0,91924713472.0,0.0,0.0
1548775854.228,43.189,7.339,47.786,0.717,0.0,0.970,66.0,226.0,6947370.0,8517044.0,0.0,0.0,0.0,25972736.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1673.0,0.0,0.0,3882381312.0,448315392.0,3708923904.0,91917500416.0,0.0,0.0
1548775855.228,41.124,8.387,48.787,0.681,0.0,1.022,66.0,226.0,6978562.0,8529043.0,0.0,0.0,0.0,23539712.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,0.0,0.0,3879518208.0,448315392.0,3718766592.0,91910520832.0,0.0,0.0
1548775856.228,42.043,8.128,48.255,0.766,0.0,0.809,326.0,486.0,6972302.0,8521962.0,0.0,0.0,0.0,24391680.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1606.0,0.0,0.0,3886460928.0,448315392.0,3729403904.0,91892940800.0,0.0,0.0
1548775857.228,42.347,7.398,48.597,0.680,0.0,0.978,0.0,0.0,6932885.0,8495342.0,0.0,0.0,0.0,23285760.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,0.0,0.0,3888640000.0,448315392.0,3740942336.0,91879223296.0,0.0,0.0
1548775858.228,42.435,8.487,47.450,0.686,0.0,0.943,0.0,0.0,6980812.0,8538230.0,0.0,0.0,0.0,25792512.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.0,0.0,0.0,3895078912.0,448315392.0,3753181184.0,91860545536.0,0.0,0.0
1548775859.228,41.341,8.531,48.557,0.679,0.0,0.891,0.0,0.0,6957131.0,8508305.0,0.0,0.0,0.0,21524480.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.0,0.0,0.0,3892490240.0,448315392.0,3762368512.0,91853946880.0,0.0,0.0
1548775860.228,41.677,7.109,49.510,0.724,0.0,0.979,0.0,0.0,6960327.0,8520075.0,0.0,0.0,0.0,25083904.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,0.0,0.0,3888902144.0,448315392.0,3775385600.0,91844517888.0,0.0,0.0
1548775861.227,41.617,8.468,48.213,0.766,0.0,0.936,0.0,0.0,6972475.0,8526941.0,0.0,0.0,0.0,24858624.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,0.0,0.0,3901353984.0,448315392.0,3785183232.0,91822268416.0,0.0,0.0
1548775862.228,39.991,8.973,49.180,0.733,0.0,1.122,0.0,0.0,7003314.0,8562657.0,0.0,0.0,0.0,26308608.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,0.0,0.0,3905454080.0,448315392.0,3796054016.0,91807297536.0,0.0,0.0
1548775863.228,41.993,7.368,49.063,0.724,0.0,0.852,0.0,0.0,6958499.0,8512913.0,0.0,0.0,0.0,25268224.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1717.0,0.0,0.0,3907514368.0,448315392.0,3806019584.0,91795271680.0,0.0,0.0
1548775864.228,41.408,8.420,48.705,0.734,0.0,0.734,0.0,0.0,6989113.0,8545166.0,0.0,0.0,0.0,23814144.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,0.0,0.0,3902418944.0,448315392.0,3818569728.0,91787816960.0,0.0,0.0
1548775865.228,41.128,8.527,48.751,0.732,0.0,0.861,0.0,0.0,6967732.0,8514446.0,0.0,0.0,0.0,26017792.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,0.0,0.0,3905421312.0,448315392.0,3828916224.0,91774468096.0,0.0,0.0
1548775866.228,42.309,7.627,48.378,0.801,0.0,0.885,0.0,0.0,7000248.0,8546192.0,0.0,0.0,0.0,25341952.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,0.0,0.0,3906584576.0,448315392.0,3839905792.0,91762315264.0,0.0,0.0
1548775867.228,42.296,7.981,47.887,0.683,0.0,1.152,0.0,0.0,6950714.0,8530092.0,0.0,0.0,0.0,25366528.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,0.0,0.0,3904966656.0,448331776.0,3851132928.0,91752689664.0,0.0,0.0
1548775868.228,42.260,8.273,47.889,0.597,0.0,0.981,0.0,0.0,6960794.0,8499411.0,0.0,0.0,0.0,24006656.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,0.0,0.0,3910438912.0,448331776.0,3861581824.0,91736768512.0,0.0,0.0
1548775869.228,42.065,7.125,48.805,0.981,0.0,1.024,0.0,0.0,6982761.0,8535406.0,0.0,0.0,0.0,24961024.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.0,0.0,0.0,3921952768.0,448331776.0,3872559104.0,91714277376.0,0.0,0.0
1548775870.227,41.291,9.048,47.196,1.402,0.0,1.062,0.0,0.0,6987704.0,8528666.0,0.0,0.0,0.0,34861056.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,0.0,0.0,3926159360.0,448331776.0,3882053632.0,91700576256.0,0.0,0.0
1548775871.228,42.047,8.460,47.631,0.761,0.0,1.100,0.0,0.0,6988052.0,8526054.0,0.0,0.0,0.0,25808896.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,0.0,0.0,3950579712.0,448331776.0,3894575104.0,91663634432.0,0.0,0.0
1548775872.228,44.010,7.009,47.154,0.807,0.0,1.020,0.0,0.0,7011599.0,8574194.0,0.0,0.0,0.0,23982080.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1619.0,0.0,0.0,3943309312.0,448331776.0,3905425408.0,91660054528.0,0.0,0.0
