/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 01:04:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549616817.335,8.944,2.402,87.927,0.221,0.0,0.506,66.0,226.0,3133854.0,3963046.0,0.0,7499776.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,0.0,0.0,0.0,0.0,3219353600.0,252862464.0,2036748288.0,94438981632.0,0.0,0.0
1549616818.335,9.878,3.470,85.933,0.219,0.0,0.500,66.0,226.0,3131783.0,3977068.0,0.0,7327744.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,0.0,0.0,3226742784.0,252862464.0,2038923264.0,94429417472.0,0.0,0.0
1549616819.335,8.402,3.246,87.619,0.223,0.0,0.509,66.0,226.0,3125573.0,3967644.0,0.0,7294976.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,0.0,0.0,0.0,0.0,3226533888.0,252862464.0,2041491456.0,94427058176.0,0.0,0.0
1549616820.335,9.145,2.302,88.016,0.221,0.0,0.315,66.0,226.0,3138617.0,3975090.0,0.0,7200768.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,0.0,3224457216.0,252862464.0,2043879424.0,94426746880.0,0.0,0.0
1549616821.335,8.996,3.136,87.045,0.253,0.0,0.570,66.0,226.0,3130185.0,3961722.0,0.0,7270400.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,817.0,0.0,0.0,0.0,0.0,3228082176.0,252862464.0,2046210048.0,94420791296.0,0.0,0.0
1549616822.335,9.408,2.914,87.013,0.253,0.0,0.412,66.0,226.0,3131329.0,3970081.0,0.0,7417856.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,3227303936.0,252862464.0,2048585728.0,94419193856.0,0.0,0.0
1549616823.335,8.881,2.181,88.180,0.253,0.0,0.506,66.0,226.0,3132668.0,3970323.0,0.0,14995456.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,0.0,0.0,0.0,0.0,3224670208.0,252862464.0,2050994176.0,94419419136.0,0.0,0.0
1549616824.335,9.595,3.198,86.422,0.251,0.0,0.533,66.0,226.0,3134587.0,3971484.0,0.0,7196672.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0,3227201536.0,252862464.0,2053332992.0,94414548992.0,0.0,0.0
1549616825.335,8.959,3.007,87.369,0.190,0.0,0.475,66.0,226.0,3116670.0,3954070.0,0.0,7204864.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,3228102656.0,252862464.0,2055806976.0,94411173888.0,0.0,0.0
1549616826.335,8.478,3.258,87.567,0.253,0.0,0.443,66.0,226.0,3131639.0,3976799.0,0.0,7385088.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,3228643328.0,252862464.0,2058182656.0,94408257536.0,0.0,0.0
1549616827.335,8.731,3.132,87.314,0.253,0.0,0.569,66.0,226.0,3135638.0,3963758.0,0.0,7217152.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,0.0,3228557312.0,252862464.0,2060447744.0,94406078464.0,0.0,0.0
1549616828.335,9.111,3.069,87.029,0.190,0.0,0.601,66.0,226.0,3134393.0,3972490.0,0.0,7450624.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,3230822400.0,252862464.0,2062917632.0,94401343488.0,0.0,0.0
1549616829.335,9.588,3.395,86.231,0.220,0.0,0.566,66.0,226.0,3125631.0,3957930.0,0.0,7471104.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,0.0,3229851648.0,252862464.0,2065272832.0,94399959040.0,0.0,0.0
1549616830.335,9.226,3.456,86.684,0.222,0.0,0.412,66.0,226.0,3112973.0,3956930.0,0.0,7372800.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,3230949376.0,252862464.0,2067718144.0,94396416000.0,0.0,0.0
1549616831.335,9.379,3.074,86.850,0.222,0.0,0.475,66.0,226.0,3137811.0,3969397.0,0.0,7426048.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,3227889664.0,252862464.0,2070200320.0,94396993536.0,0.0,0.0
1549616832.335,9.705,3.361,86.149,0.251,0.0,0.534,66.0,226.0,3132757.0,3964923.0,0.0,7270400.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,3228811264.0,252862464.0,2072461312.0,94393810944.0,0.0,0.0
1549616833.335,9.453,3.067,86.690,0.158,0.0,0.632,66.0,226.0,3138795.0,3980808.0,0.0,7200768.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,3231678464.0,252862464.0,2074902528.0,94388502528.0,0.0,0.0
1549616834.335,8.804,3.124,87.251,0.284,0.0,0.536,66.0,226.0,3121807.0,3964893.0,0.0,7323648.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,3233452032.0,252862464.0,2077253632.0,94384377856.0,0.0,0.0
1549616835.335,8.708,3.030,87.624,0.223,0.0,0.415,66.0,226.0,3141445.0,3975552.0,0.0,7434240.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,3232714752.0,252862464.0,2079571968.0,94382796800.0,0.0,0.0
1549616836.335,9.408,3.073,86.855,0.222,0.0,0.443,66.0,226.0,3124524.0,3958680.0,0.0,7344128.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,0.0,0.0,0.0,3229929472.0,252862464.0,2081914880.0,94383239168.0,0.0,0.0
1549616837.335,5.364,2.509,91.688,0.125,0.0,0.314,66.0,226.0,1748949.0,2173688.0,0.0,4407296.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,3234320384.0,252862464.0,2084524032.0,94376239104.0,0.0,0.0
1549616838.335,0.782,1.408,97.746,0.0,0.0,0.063,330.0,10698.0,330.0,10698.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3237146624.0,252862464.0,2084671488.0,94373265408.0,0.0,0.0
1549616839.335,0.594,1.562,97.782,0.0,0.0,0.062,264.0,226.0,264.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3237408768.0,252862464.0,2084679680.0,94372995072.0,0.0,0.0
1549616840.335,0.501,1.597,97.902,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3238187008.0,252862464.0,2084679680.0,94372216832.0,0.0,0.0
1549616841.335,0.815,1.348,97.774,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3234697216.0,252862464.0,2084679680.0,94375706624.0,0.0,0.0
1549616842.335,0.533,1.253,98.183,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3236773888.0,252862464.0,2084679680.0,94373629952.0,0.0,0.0
1549616843.335,4.623,2.358,92.736,0.063,0.0,0.220,66.0,404.0,1532142.0,1446638.0,0.0,2568192.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,3238150144.0,252862464.0,2084679680.0,94372253696.0,0.0,0.0
1549616844.335,17.790,4.184,76.717,0.479,0.0,0.830,132.0,226.0,6143667.0,7687507.0,0.0,14925824.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,3238195200.0,252862464.0,2087534592.0,94369353728.0,0.0,0.0
1549616845.335,18.063,4.078,76.553,0.478,0.0,0.828,66.0,226.0,6123023.0,7659588.0,0.0,14917632.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1556.0,0.0,0.0,0.0,0.0,3239546880.0,252862464.0,2092171264.0,94363365376.0,0.0,0.0
1549616846.335,17.400,4.748,76.546,0.478,0.0,0.829,66.0,226.0,6123683.0,7663361.0,0.0,14368768.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,3239579648.0,252862464.0,2096992256.0,94358511616.0,0.0,0.0
1549616847.335,19.003,4.230,75.537,0.505,0.0,0.726,66.0,226.0,6149192.0,7686717.0,0.0,15011840.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1543.0,0.0,0.0,0.0,0.0,3239268352.0,252862464.0,2101899264.0,94353915904.0,0.0,0.0
1549616848.335,18.159,4.603,76.032,0.444,0.0,0.762,66.0,226.0,6141893.0,7693677.0,0.0,14770176.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,0.0,0.0,0.0,0.0,3241771008.0,252862464.0,2106441728.0,94346870784.0,0.0,0.0
1549616849.335,18.037,4.192,76.405,0.508,0.0,0.857,66.0,226.0,6120257.0,7658636.0,0.0,14897152.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1563.0,0.0,0.0,0.0,0.0,3242520576.0,252862464.0,2111373312.0,94341189632.0,0.0,0.0
1549616850.335,19.045,4.619,75.293,0.380,0.0,0.664,66.0,226.0,6136624.0,7689341.0,0.0,14999552.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1579.0,0.0,0.0,0.0,0.0,3244093440.0,252862464.0,2115993600.0,94334996480.0,0.0,0.0
1549616851.335,17.769,4.602,76.286,0.575,0.0,0.767,66.0,226.0,6141186.0,7689598.0,0.0,15073280.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,0.0,3246194688.0,252862464.0,2120892416.0,94327996416.0,0.0,0.0
1549616852.334,18.372,4.656,75.895,0.443,0.0,0.634,66.0,226.0,6150283.0,7697063.0,0.0,15024128.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,0.0,0.0,0.0,0.0,3245072384.0,252862464.0,2125692928.0,94324318208.0,0.0,0.0
1549616853.335,18.040,4.630,76.149,0.511,0.0,0.670,66.0,226.0,6122391.0,7670527.0,0.0,23343104.0,0.0,0.0,0.0,0.0,0.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,0.0,0.0,0.0,0.0,3248267264.0,252870656.0,2130382848.0,94316425216.0,0.0,0.0
1549616854.335,17.932,4.206,76.439,0.474,0.0,0.949,66.0,226.0,6109832.0,7631252.0,0.0,15003648.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,0.0,0.0,0.0,0.0,3246505984.0,252870656.0,2135048192.0,94313521152.0,0.0,0.0
1549616855.335,17.945,4.359,76.583,0.477,0.0,0.636,66.0,226.0,6156937.0,7710641.0,0.0,14495744.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1548.0,0.0,0.0,0.0,0.0,3249115136.0,252870656.0,2139947008.0,94306013184.0,0.0,0.0
1549616856.334,17.957,4.854,75.888,0.476,0.0,0.825,66.0,226.0,6116290.0,7679180.0,0.0,14651392.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1519.0,0.0,0.0,0.0,0.0,3251027968.0,252870656.0,2144829440.0,94299217920.0,0.0,0.0
1549616857.335,19.057,4.527,75.024,0.506,0.0,0.886,66.0,226.0,6157263.0,7704263.0,0.0,15155200.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,0.0,0.0,0.0,0.0,3248685056.0,252870656.0,2149662720.0,94296727552.0,0.0,0.0
1549616858.335,17.957,4.854,76.079,0.444,0.0,0.666,66.0,226.0,6121255.0,7667941.0,0.0,15101952.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1571.0,0.0,0.0,0.0,0.0,3248164864.0,252870656.0,2154270720.0,94292639744.0,0.0,0.0
1549616859.335,17.617,4.580,76.393,0.448,0.0,0.961,66.0,226.0,6142145.0,7696022.0,0.0,14733312.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1496.0,0.0,0.0,0.0,0.0,3249242112.0,252870656.0,2159284224.0,94286548992.0,0.0,0.0
1549616860.335,17.677,4.348,76.928,0.444,0.0,0.603,66.0,226.0,6122931.0,7669367.0,0.0,14446592.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,0.0,0.0,0.0,0.0,3246837760.0,252870656.0,2163937280.0,94284300288.0,0.0,0.0
1549616861.334,19.501,4.860,73.525,1.168,0.0,0.947,66.0,226.0,6135010.0,7669620.0,0.0,28684288.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,0.0,0.0,0.0,0.0,3244503040.0,252878848.0,2168283136.0,94282280960.0,0.0,0.0
1549616862.335,18.713,4.828,75.323,0.442,0.0,0.694,66.0,226.0,6139022.0,7690595.0,0.0,15429632.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,0.0,0.0,0.0,0.0,3246862336.0,252878848.0,2170916864.0,94277287936.0,0.0,0.0
1549616863.335,18.009,4.249,76.538,0.444,0.0,0.761,66.0,226.0,6128291.0,7693603.0,0.0,14782464.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1552.0,0.0,0.0,0.0,0.0,3246764032.0,252878848.0,2175811584.0,94272491520.0,0.0,0.0
1549616864.335,19.158,4.433,75.142,0.475,0.0,0.792,66.0,226.0,6140756.0,7663354.0,0.0,15343616.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1562.0,0.0,0.0,0.0,0.0,3250737152.0,252878848.0,2180595712.0,94263734272.0,0.0,0.0
1549616865.335,17.551,4.188,76.950,0.512,0.0,0.799,66.0,226.0,6126102.0,7690832.0,0.0,14802944.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,0.0,0.0,0.0,0.0,3250151424.0,252878848.0,2185216000.0,94259699712.0,0.0,0.0
1549616866.335,17.936,5.002,75.788,0.446,0.0,0.828,66.0,226.0,6146015.0,7680652.0,0.0,14692352.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1503.0,0.0,0.0,0.0,0.0,3255197696.0,252878848.0,2190225408.0,94249644032.0,0.0,0.0
1549616867.335,17.909,4.366,76.418,0.414,0.0,0.892,66.0,226.0,6134060.0,7686947.0,0.0,14790656.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,0.0,3252559872.0,252878848.0,2194890752.0,94247616512.0,0.0,0.0
1549616868.335,17.856,4.726,76.181,0.476,0.0,0.761,66.0,226.0,6127384.0,7665180.0,0.0,14655488.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,0.0,0.0,0.0,0.0,3254812672.0,252878848.0,2199547904.0,94240706560.0,0.0,0.0
1549616869.335,19.446,4.563,74.764,0.503,0.0,0.724,66.0,226.0,6159748.0,7720032.0,0.0,15200256.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,0.0,0.0,0.0,3257401344.0,252878848.0,2204250112.0,94233415680.0,0.0,0.0
1549616870.335,18.254,4.334,76.084,0.475,0.0,0.854,66.0,226.0,6118053.0,7664213.0,0.0,14778368.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1551.0,0.0,0.0,0.0,0.0,3258859520.0,252878848.0,2209255424.0,94226952192.0,0.0,0.0
1549616871.335,18.142,4.488,76.011,0.474,0.0,0.885,66.0,226.0,6137831.0,7683506.0,0.0,15024128.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,0.0,0.0,0.0,0.0,3257180160.0,252878848.0,2214055936.0,94223831040.0,0.0,0.0
1549616872.335,17.987,3.482,77.220,0.479,0.0,0.831,66.0,226.0,6132400.0,7679898.0,0.0,15245312.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,0.0,0.0,0.0,0.0,3256573952.0,252878848.0,2218762240.0,94219730944.0,0.0,0.0
1549616873.335,17.827,4.217,76.869,0.447,0.0,0.639,66.0,226.0,6130501.0,7687464.0,0.0,14561280.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,0.0,0.0,0.0,0.0,3260379136.0,252878848.0,2223501312.0,94211186688.0,0.0,0.0
1549616874.335,17.980,4.574,76.080,0.476,0.0,0.889,66.0,226.0,6148451.0,7695888.0,0.0,14729216.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1508.0,0.0,0.0,0.0,0.0,3258097664.0,252878848.0,2228379648.0,94208589824.0,0.0,0.0
1549616875.335,17.088,3.488,78.016,0.480,0.0,0.928,66.0,226.0,6135955.0,7673656.0,0.0,14848000.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,0.0,0.0,0.0,0.0,3256365056.0,252878848.0,2233217024.0,94205485056.0,0.0,0.0
1549616876.335,18.705,4.739,75.261,0.442,0.0,0.853,66.0,226.0,6142362.0,7681928.0,0.0,15032320.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.0,0.0,0.0,0.0,0.0,3262205952.0,252878848.0,2237857792.0,94195003392.0,0.0,0.0
1549616877.335,17.827,4.945,75.811,0.504,0.0,0.913,66.0,226.0,6150018.0,7712208.0,0.0,15499264.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1630.0,0.0,0.0,0.0,0.0,3262971904.0,252878848.0,2242637824.0,94189457408.0,0.0,0.0
1549616878.335,18.199,3.760,76.777,0.379,0.0,0.885,66.0,226.0,6142994.0,7676044.0,0.0,14516224.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,0.0,3259592704.0,252887040.0,2247614464.0,94187851776.0,0.0,0.0
1549616879.334,19.079,4.762,74.992,0.505,0.0,0.662,66.0,226.0,6131357.0,7661339.0,0.0,14958592.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,0.0,0.0,0.0,0.0,3264221184.0,252891136.0,2252206080.0,94178627584.0,0.0,0.0
1549616880.335,17.711,4.579,76.630,0.413,0.0,0.668,66.0,226.0,6139881.0,7710185.0,0.0,14827520.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1596.0,0.0,0.0,0.0,0.0,3231924224.0,252891136.0,2256883712.0,94206246912.0,0.0,0.0
1549616881.334,18.507,3.765,76.495,0.475,0.0,0.759,66.0,226.0,6158033.0,7690341.0,0.0,15106048.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1536.0,0.0,0.0,0.0,0.0,3230896128.0,252891136.0,2261458944.0,94202699776.0,0.0,0.0
1549616882.335,18.616,4.748,75.283,0.472,0.0,0.881,66.0,226.0,6139420.0,7704603.0,0.0,15106048.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,0.0,0.0,0.0,0.0,3235696640.0,252891136.0,2266583040.0,94192775168.0,0.0,0.0
1549616883.335,17.901,4.579,75.962,0.572,0.0,0.986,66.0,226.0,6138650.0,7675992.0,0.0,29941760.0,0.0,0.0,0.0,0.0,0.0,2668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,0.0,0.0,0.0,0.0,3235442688.0,252891136.0,2271100928.0,94188511232.0,0.0,0.0
1549616884.334,18.919,3.394,76.398,0.471,0.0,0.817,66.0,226.0,6123303.0,7676908.0,0.0,14823424.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,3237801984.0,252891136.0,2276102144.0,94181150720.0,0.0,0.0
1549616885.335,18.531,4.286,75.922,0.504,0.0,0.756,0.0,226.0,6132382.0,7675770.0,0.0,14487552.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1534.0,0.0,0.0,0.0,0.0,3246989312.0,252891136.0,2280882176.0,94167183360.0,0.0,0.0
1549616886.335,17.988,4.903,76.027,0.414,0.0,0.669,66.0,226.0,6153333.0,7681427.0,0.0,15077376.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,0.0,0.0,0.0,0.0,3244519424.0,252891136.0,2285477888.0,94165057536.0,0.0,0.0
1549616887.335,18.608,3.354,76.741,0.475,0.0,0.823,66.0,226.0,6138318.0,7711147.0,0.0,14938112.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1563.0,0.0,0.0,0.0,0.0,3243515904.0,252891136.0,2290278400.0,94161260544.0,0.0,0.0
1549616888.335,19.019,4.307,75.448,0.440,0.0,0.786,66.0,226.0,6141398.0,7671899.0,0.0,14647296.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,0.0,3250356224.0,252891136.0,2295152640.0,94149545984.0,0.0,0.0
1549616889.335,19.085,3.980,75.525,0.501,0.0,0.909,66.0,226.0,6131021.0,7685585.0,0.0,14712832.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1535.0,0.0,0.0,0.0,0.0,3254018048.0,252891136.0,2300026880.0,94141009920.0,0.0,0.0
1549616890.335,17.752,3.493,77.612,0.381,0.0,0.762,66.0,226.0,6115975.0,7660122.0,0.0,14528512.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,0.0,0.0,0.0,0.0,3251290112.0,252891136.0,2304839680.0,94138925056.0,0.0,0.0
1549616891.334,17.602,4.783,76.212,0.510,0.0,0.893,66.0,226.0,6159528.0,7703728.0,0.0,15155200.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,3259645952.0,252891136.0,2309599232.0,94125809664.0,0.0,0.0
1549616892.335,18.448,4.352,75.686,0.473,0.0,1.041,66.0,226.0,6132705.0,7688808.0,0.0,14966784.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1571.0,0.0,0.0,0.0,0.0,3266211840.0,252891136.0,2314080256.0,94114762752.0,0.0,0.0
