/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:35:47 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549607895.107,10.019,3.433,85.518,0.218,0.0,0.811,66.0,226.0,3129523.0,3971622.0,0.0,7168000.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,3010068480.0,245030912.0,1405345792.0,95287500800.0,0.0,0.0
1549607896.106,9.814,3.334,86.096,0.220,0.0,0.535,66.0,226.0,3144805.0,3982633.0,0.0,7467008.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,0.0,3009568768.0,245030912.0,1407848448.0,95285497856.0,0.0,0.0
1549607897.107,9.672,3.371,86.200,0.252,0.0,0.504,66.0,226.0,3120177.0,3954164.0,0.0,7421952.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,0.0,3008401408.0,245030912.0,1410260992.0,95284252672.0,0.0,0.0
1549607898.107,9.291,3.735,86.190,0.220,0.0,0.565,66.0,226.0,3132990.0,3961410.0,0.0,7274496.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,0.0,0.0,0.0,0.0,3010244608.0,245030912.0,1412587520.0,95280082944.0,0.0,0.0
1549607899.107,10.104,3.085,86.088,0.220,0.0,0.504,66.0,226.0,3127994.0,3974583.0,0.0,7397376.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,3009572864.0,245030912.0,1415118848.0,95278223360.0,0.0,0.0
1549607900.107,9.510,3.002,86.667,0.221,0.0,0.600,66.0,226.0,3132293.0,3970236.0,0.0,7311360.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,0.0,3013181440.0,245030912.0,1417412608.0,95272321024.0,0.0,0.0
1549607901.107,10.807,3.363,85.051,0.187,0.0,0.592,66.0,226.0,3146581.0,3977211.0,0.0,7548928.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,0.0,3012562944.0,245030912.0,1419776000.0,95270576128.0,0.0,0.0
1549607902.107,9.286,3.222,86.671,0.284,0.0,0.537,66.0,226.0,3113077.0,3949457.0,0.0,7630848.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0,0.0,0.0,0.0,0.0,3012067328.0,245030912.0,1422143488.0,95268704256.0,0.0,0.0
1549607903.107,9.372,3.408,86.526,0.221,0.0,0.473,66.0,226.0,3131833.0,3975036.0,0.0,7217152.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,0.0,0.0,0.0,3015680000.0,245030912.0,1424576512.0,95262658560.0,0.0,0.0
1549607904.107,9.966,3.322,85.992,0.188,0.0,0.533,66.0,226.0,3128184.0,3959245.0,0.0,7442432.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,3018366976.0,245030912.0,1426878464.0,95257669632.0,0.0,0.0
1549607905.107,10.244,3.352,85.526,0.188,0.0,0.689,66.0,226.0,3135776.0,3985718.0,0.0,7442432.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,3018539008.0,245030912.0,1429344256.0,95255031808.0,0.0,0.0
1549607906.106,9.660,3.147,86.375,0.346,0.0,0.472,66.0,226.0,3145566.0,3974856.0,0.0,14893056.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,0.0,0.0,0.0,0.0,3013566464.0,245030912.0,1431707648.0,95257640960.0,0.0,0.0
1549607907.107,9.624,3.229,86.364,0.219,0.0,0.564,66.0,226.0,3114129.0,3948781.0,0.0,7376896.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,0.0,3013476352.0,245030912.0,1434169344.0,95255269376.0,0.0,0.0
1549607908.107,9.435,3.156,86.683,0.189,0.0,0.536,66.0,226.0,3132834.0,3977982.0,0.0,7294976.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,3011514368.0,245030912.0,1436442624.0,95254958080.0,0.0,0.0
1549607909.107,9.564,3.062,86.774,0.221,0.0,0.379,66.0,226.0,3137034.0,3975008.0,0.0,7589888.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,0.0,0.0,0.0,0.0,3014012928.0,245030912.0,1438961664.0,95249940480.0,0.0,0.0
1549607910.107,9.719,3.029,86.494,0.252,0.0,0.505,66.0,226.0,3125161.0,3955140.0,0.0,7340032.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,3013873664.0,245030912.0,1441366016.0,95247675392.0,0.0,0.0
1549607911.107,9.549,3.372,86.385,0.221,0.0,0.473,66.0,226.0,3131537.0,3976627.0,0.0,7630848.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,3016069120.0,245030912.0,1443647488.0,95243198464.0,0.0,0.0
1549607912.107,1.158,1.658,97.090,0.0,0.0,0.094,66.0,226.0,220187.0,240334.0,0.0,737280.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,3015327744.0,245030912.0,1444663296.0,95242924032.0,0.0,0.0
1549607913.107,0.781,1.499,97.658,0.0,0.0,0.062,754.0,10942.0,754.0,10942.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3015766016.0,245030912.0,1444671488.0,95242477568.0,0.0,0.0
1549607914.107,0.780,1.436,97.722,0.0,0.0,0.062,132.0,226.0,132.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3016003584.0,245030912.0,1444671488.0,95242240000.0,0.0,0.0
1549607915.107,0.594,1.438,97.936,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3016462336.0,245030912.0,1444671488.0,95241781248.0,0.0,0.0
1549607916.107,0.532,1.345,98.060,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3016896512.0,245030912.0,1444671488.0,95241347072.0,0.0,0.0
1549607917.107,0.688,1.376,97.904,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3019264000.0,245030912.0,1444671488.0,95238979584.0,0.0,0.0
1549607918.107,12.666,3.601,82.723,0.284,0.0,0.726,66.0,404.0,4494246.0,5102708.0,0.0,9883648.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,0.0,0.0,0.0,0.0,3020886016.0,245030912.0,1445928960.0,95236100096.0,0.0,0.0
1549607919.107,17.720,3.443,77.385,0.474,0.0,0.979,66.0,226.0,6212603.0,7753853.0,0.0,14860288.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1562.0,0.0,0.0,0.0,0.0,3017383936.0,245030912.0,1450733568.0,95234797568.0,0.0,0.0
1549607920.106,18.695,4.436,75.824,0.412,0.0,0.634,66.0,226.0,6193627.0,7737765.0,4096.0,15089664.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1551.0,0.0,0.0,0.0,0.0,3020443648.0,245035008.0,1455575040.0,95226892288.0,0.0,0.0
1549607921.106,18.034,4.580,76.018,0.477,0.0,0.891,66.0,226.0,6190450.0,7735402.0,0.0,15314944.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,0.0,3022495744.0,245035008.0,1460387840.0,95220027392.0,0.0,0.0
1549607922.106,17.687,3.396,77.828,0.449,0.0,0.641,66.0,226.0,6210708.0,7756834.0,0.0,14561280.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,0.0,0.0,0.0,0.0,3021123584.0,245035008.0,1465159680.0,95216627712.0,0.0,0.0
1549607923.107,18.036,4.541,76.303,0.480,0.0,0.640,66.0,226.0,6196862.0,7743598.0,0.0,15384576.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,0.0,0.0,0.0,0.0,3025235968.0,245035008.0,1469874176.0,95207800832.0,0.0,0.0
1549607924.107,19.186,4.544,74.755,0.442,0.0,1.073,66.0,226.0,6197523.0,7742009.0,0.0,14893056.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1571.0,0.0,0.0,0.0,0.0,3030843392.0,245035008.0,1474699264.0,95197368320.0,0.0,0.0
1549607925.107,17.517,3.970,77.095,0.473,0.0,0.945,66.0,226.0,6185238.0,7733822.0,0.0,14929920.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,0.0,0.0,0.0,0.0,3028910080.0,245035008.0,1479565312.0,95194435584.0,0.0,0.0
1549607926.107,18.222,4.823,75.473,0.441,0.0,1.040,66.0,226.0,6206115.0,7751995.0,0.0,15110144.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,0.0,0.0,0.0,0.0,3034370048.0,245035008.0,1484238848.0,95184302080.0,0.0,0.0
1549607927.107,18.279,4.914,75.243,0.469,0.0,1.095,66.0,226.0,6206071.0,7752191.0,0.0,14880768.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,0.0,0.0,0.0,0.0,3036352512.0,245035008.0,1488850944.0,95177707520.0,0.0,0.0
1549607928.107,18.234,3.463,76.842,0.476,0.0,0.985,66.0,226.0,6196278.0,7743236.0,0.0,15355904.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,0.0,0.0,0.0,0.0,3032473600.0,245035008.0,1493778432.0,95176658944.0,0.0,0.0
1549607929.107,18.817,4.279,75.614,0.503,0.0,0.787,66.0,226.0,6187316.0,7735086.0,0.0,14561280.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,0.0,3042500608.0,245035008.0,1498677248.0,95161733120.0,0.0,0.0
1549607930.107,17.570,4.943,76.148,0.383,0.0,0.957,66.0,226.0,6179667.0,7724295.0,0.0,14606336.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,0.0,0.0,0.0,0.0,3029127168.0,245035008.0,1503354880.0,95170428928.0,0.0,0.0
1549607931.107,16.613,3.252,78.847,0.515,0.0,0.773,66.0,226.0,6194420.0,7739230.0,0.0,14921728.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,0.0,0.0,0.0,0.0,3026731008.0,245035008.0,1507946496.0,95168233472.0,0.0,0.0
1549607932.107,18.311,5.123,75.395,0.443,0.0,0.727,66.0,226.0,6198564.0,7741094.0,0.0,14942208.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,0.0,0.0,0.0,0.0,3031515136.0,245035008.0,1512927232.0,95158468608.0,0.0,0.0
1549607933.107,18.208,4.687,75.871,0.475,0.0,0.760,66.0,226.0,6199032.0,7742472.0,0.0,15122432.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,0.0,0.0,0.0,0.0,3033821184.0,245035008.0,1517838336.0,95151251456.0,0.0,0.0
1549607934.107,17.961,3.662,76.957,0.442,0.0,0.979,66.0,226.0,6029682.0,7574328.0,0.0,14766080.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1559.0,0.0,0.0,0.0,0.0,3031326720.0,245035008.0,1522442240.0,95149142016.0,0.0,0.0
1549607935.107,19.349,4.822,74.358,0.470,0.0,1.002,66.0,226.0,6356923.0,7902375.0,0.0,15687680.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,0.0,0.0,0.0,0.0,3031277568.0,245035008.0,1527136256.0,95144497152.0,0.0,0.0
1549607936.107,18.153,4.140,75.860,0.987,0.0,0.860,66.0,226.0,6164880.0,7704118.0,0.0,38731776.0,0.0,0.0,0.0,0.0,0.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,0.0,0.0,0.0,0.0,3032190976.0,245035008.0,1529307136.0,95141412864.0,0.0,0.0
1549607937.107,17.879,3.747,77.104,0.445,0.0,0.826,66.0,226.0,6188962.0,7729918.0,0.0,15376384.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,0.0,0.0,0.0,0.0,3027312640.0,245035008.0,1534259200.0,95141339136.0,0.0,0.0
1549607938.106,17.992,4.910,75.483,0.538,0.0,1.077,66.0,226.0,6204497.0,7748359.0,0.0,14680064.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,0.0,0.0,0.0,0.0,3036147712.0,245035008.0,1538957312.0,95127805952.0,0.0,0.0
1549607939.107,18.809,4.592,75.237,0.443,0.0,0.918,66.0,226.0,6195398.0,7739622.0,0.0,14954496.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,0.0,3038224384.0,245035008.0,1543815168.0,95120871424.0,0.0,0.0
1549607940.107,18.064,3.638,76.906,0.506,0.0,0.886,66.0,226.0,6199268.0,7741596.0,0.0,15155200.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,0.0,0.0,0.0,0.0,3035144192.0,245035008.0,1548541952.0,95119224832.0,0.0,0.0
1549607941.107,19.132,4.086,75.673,0.412,0.0,0.697,66.0,226.0,6185399.0,7726369.0,0.0,15220736.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,0.0,0.0,0.0,0.0,3039502336.0,245035008.0,1553498112.0,95109910528.0,0.0,0.0
1549607942.107,17.524,5.242,75.908,0.442,0.0,0.884,66.0,226.0,6184314.0,7726146.0,0.0,14786560.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.0,0.0,0.0,0.0,0.0,3040264192.0,245035008.0,1558183936.0,95104462848.0,0.0,0.0
1549607943.107,17.579,3.618,77.650,0.480,0.0,0.672,66.0,226.0,6190643.0,7733715.0,0.0,14839808.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,0.0,0.0,0.0,3039838208.0,245035008.0,1563021312.0,95100051456.0,0.0,0.0
1549607944.107,17.460,4.762,76.476,0.508,0.0,0.794,66.0,226.0,6192952.0,7735154.0,0.0,14974976.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,0.0,0.0,0.0,0.0,3040571392.0,245035008.0,1567723520.0,95094616064.0,0.0,0.0
1549607945.107,18.768,4.834,75.071,0.442,0.0,0.885,66.0,226.0,6206548.0,7754006.0,0.0,15273984.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,0.0,0.0,0.0,0.0,3044765696.0,245035008.0,1572515840.0,95085629440.0,0.0,0.0
1549607946.107,17.481,3.553,77.443,0.444,0.0,1.079,66.0,226.0,6035708.0,7573610.0,0.0,14622720.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1548.0,0.0,0.0,0.0,0.0,3041816576.0,245035008.0,1577177088.0,95083917312.0,0.0,0.0
1549607947.107,18.730,4.317,75.619,0.508,0.0,0.825,66.0,226.0,6364557.0,7905729.0,0.0,15384576.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.0,0.0,0.0,0.0,0.0,3041886208.0,245035008.0,1582051328.0,95078973440.0,0.0,0.0
1549607948.107,17.749,4.765,76.111,0.480,0.0,0.895,66.0,226.0,6193009.0,7735087.0,0.0,15126528.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,0.0,0.0,0.0,0.0,3049603072.0,245035008.0,1586700288.0,95066607616.0,0.0,0.0
1549607949.107,18.047,3.761,77.023,0.411,0.0,0.759,66.0,226.0,6196908.0,7738844.0,0.0,14680064.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1546.0,0.0,0.0,0.0,0.0,3042574336.0,245035008.0,1591541760.0,95068794880.0,0.0,0.0
1549607950.107,18.653,4.774,75.308,0.474,0.0,0.790,868.0,1300.0,6214692.0,7755708.0,0.0,15368192.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1566.0,0.0,0.0,0.0,0.0,3049017344.0,245035008.0,1595949056.0,95057944576.0,0.0,0.0
1549607951.107,17.853,5.909,75.0,0.445,0.0,0.794,888.0,1876.0,6209082.0,7750138.0,0.0,14970880.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1569.0,0.0,0.0,0.0,0.0,3050438656.0,245035008.0,1601130496.0,95051341824.0,0.0,0.0
1549607952.107,17.738,4.001,77.064,0.473,0.0,0.725,246.0,452.0,6202957.0,7746061.0,0.0,15171584.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.0,0.0,0.0,0.0,0.0,3047579648.0,245035008.0,1605832704.0,95049498624.0,0.0,0.0
1549607953.107,18.813,5.057,74.686,0.471,0.0,0.974,66.0,226.0,6196608.0,7736548.0,0.0,14802944.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,0.0,0.0,0.0,0.0,3049865216.0,245035008.0,1610698752.0,95042347008.0,0.0,0.0
1549607954.107,18.046,4.710,76.066,0.414,0.0,0.764,66.0,226.0,6195607.0,7739765.0,0.0,15466496.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,3053113344.0,245035008.0,1615384576.0,95034413056.0,0.0,0.0
1549607955.107,17.868,3.890,76.913,0.474,0.0,0.854,66.0,226.0,6186824.0,7729002.0,0.0,14876672.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1568.0,0.0,0.0,0.0,0.0,3048857600.0,245035008.0,1620066304.0,95033987072.0,0.0,0.0
1549607956.107,18.413,4.571,75.841,0.444,0.0,0.730,66.0,226.0,6192124.0,7735270.0,0.0,15769600.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.0,0.0,0.0,0.0,0.0,3052646400.0,245035008.0,1625088000.0,95025176576.0,0.0,0.0
1549607957.107,18.832,5.085,74.702,0.471,0.0,0.910,66.0,226.0,6032759.0,7572323.0,0.0,14598144.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,0.0,0.0,0.0,0.0,3054972928.0,245035008.0,1629655040.0,95018283008.0,0.0,0.0
1549607958.107,17.792,3.328,77.664,0.480,0.0,0.736,66.0,226.0,6366472.0,7908444.0,0.0,16023552.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,0.0,0.0,0.0,0.0,3049078784.0,245035008.0,1634684928.0,95019147264.0,0.0,0.0
1549607959.106,17.437,4.367,76.889,0.478,0.0,0.829,66.0,226.0,6189651.0,7655494.0,0.0,14442496.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1556.0,0.0,0.0,0.0,0.0,3059216384.0,245035008.0,1639243776.0,95004450816.0,0.0,0.0
1549607960.107,18.578,4.581,75.513,0.442,0.0,0.885,66.0,226.0,6190557.0,7809034.0,0.0,15532032.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.0,0.0,0.0,0.0,0.0,3059613696.0,245035008.0,1644019712.0,94999277568.0,0.0,0.0
1549607961.107,18.493,3.262,76.916,0.443,0.0,0.887,66.0,226.0,6194626.0,7737868.0,0.0,15159296.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,0.0,0.0,0.0,0.0,3051819008.0,245035008.0,1648803840.0,95002288128.0,0.0,0.0
1549607962.107,18.029,4.483,76.153,0.477,0.0,0.859,66.0,226.0,6207765.0,7746987.0,0.0,14999552.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.0,0.0,0.0,0.0,0.0,3055976448.0,245035008.0,1653518336.0,94993416192.0,0.0,0.0
1549607963.107,19.158,4.718,74.921,0.443,0.0,0.760,66.0,226.0,6020577.0,7563533.0,0.0,14946304.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,3058257920.0,245035008.0,1658380288.0,94986272768.0,0.0,0.0
1549607964.107,18.473,3.833,76.594,0.471,0.0,0.628,66.0,226.0,6369304.0,7910654.0,0.0,15237120.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,3053400064.0,245035008.0,1663184896.0,94986326016.0,0.0,0.0
1549607965.107,18.315,4.579,75.866,0.509,0.0,0.731,66.0,226.0,6202494.0,7745496.0,0.0,15384576.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,0.0,0.0,0.0,0.0,3058192384.0,245035008.0,1667784704.0,94976933888.0,0.0,0.0
1549607966.107,17.846,4.908,76.068,0.446,0.0,0.733,66.0,226.0,6197982.0,7740126.0,0.0,22765568.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,0.0,0.0,0.0,3061878784.0,245035008.0,1672704000.0,94968328192.0,0.0,0.0
1549607967.107,18.764,4.628,75.214,0.412,0.0,0.983,66.0,226.0,6192836.0,7733552.0,0.0,15097856.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,0.0,0.0,0.0,0.0,3058626560.0,245035008.0,1677639680.0,94966644736.0,0.0,0.0
1549607968.107,6.988,2.675,89.833,0.189,0.0,0.315,66.0,226.0,2176965.0,2709603.0,0.0,5373952.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,3064295424.0,245035008.0,1680818176.0,94957797376.0,0.0,0.0
1549607969.107,0.719,1.376,97.874,0.0,0.0,0.031,396.0,9846.0,396.0,9846.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3066658816.0,245035008.0,1680818176.0,94955433984.0,0.0,0.0
1549607970.107,0.594,1.564,97.810,0.0,0.0,0.031,66.0,226.0,646.0,806.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3066347520.0,245035008.0,1680826368.0,94955737088.0,0.0,0.0
