/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 00:35:35 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549615613.095,28.923,6.347,63.562,0.853,0.0,0.316,66.0,226.0,5543773.0,5323793.0,0.0,33898496.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2251.0,0.0,0.0,0.0,0.0,4292558848.0,251301888.0,4806795264.0,90597289984.0,0.0,0.0
1549615614.095,28.670,5.376,64.854,0.880,0.0,0.220,66.0,226.0,4836871.0,4629640.0,0.0,31948800.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,0.0,0.0,0.0,0.0,4281081856.0,251301888.0,4819251200.0,90596311040.0,0.0,0.0
1549615615.095,30.666,6.726,61.332,0.924,0.0,0.351,66.0,226.0,1390318.0,1157895.0,0.0,36499456.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.0,0.0,0.0,0.0,0.0,4281012224.0,251301888.0,4833951744.0,90581680128.0,0.0,0.0
1549615616.095,31.493,6.911,60.145,1.104,0.0,0.347,66.0,226.0,1214472.0,986133.0,0.0,37437440.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2465.0,0.0,0.0,0.0,0.0,4296134656.0,251301888.0,4849008640.0,90551500800.0,0.0,0.0
1549615617.094,30.877,5.614,62.073,1.212,0.0,0.223,66.0,226.0,1235801.0,1005318.0,0.0,37609472.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,0.0,4290973696.0,251301888.0,4863688704.0,90541981696.0,0.0,0.0
1549615618.094,31.676,6.589,60.500,1.014,0.0,0.222,66.0,226.0,1233667.0,998513.0,0.0,37322752.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.0,0.0,0.0,0.0,0.0,4299116544.0,251301888.0,4879622144.0,90517905408.0,0.0,0.0
1549615619.094,29.249,7.129,61.489,1.910,0.0,0.223,66.0,226.0,1121291.0,908573.0,0.0,53755904.0,0.0,0.0,0.0,0.0,0.0,2392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.0,0.0,0.0,0.0,0.0,4297891840.0,251301888.0,4894097408.0,90504654848.0,0.0,0.0
1549615620.095,30.870,5.854,62.188,0.896,0.0,0.192,66.0,226.0,1221325.0,993491.0,0.0,36134912.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.0,0.0,0.0,0.0,0.0,4295696384.0,251301888.0,4907462656.0,90493485056.0,0.0,0.0
1549615621.095,28.544,6.684,63.610,0.969,0.0,0.194,66.0,226.0,1183088.0,949412.0,0.0,36458496.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,0.0,0.0,4303470592.0,251301888.0,4922974208.0,90470199296.0,0.0,0.0
1549615622.095,6.562,2.906,89.875,0.250,0.0,0.406,66.0,226.0,221181.0,164333.0,0.0,9564160.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,4301119488.0,251301888.0,4929478656.0,90466045952.0,0.0,0.0
1549615623.095,0.596,0.533,98.777,0.0,0.0,0.094,396.0,12494.0,396.0,12494.0,0.0,368640.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,4298964992.0,251301888.0,4929601536.0,90468077568.0,0.0,0.0
1549615624.094,0.971,1.817,97.024,0.0,0.0,0.188,198.0,226.0,198.0,226.0,0.0,4063232.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,4295462912.0,251301888.0,4929609728.0,90471571456.0,0.0,0.0
1549615625.095,0.939,1.785,97.120,0.0,0.0,0.157,66.0,226.0,66.0,761.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4286820352.0,251301888.0,4929609728.0,90480214016.0,0.0,0.0
1549615626.095,0.376,0.438,99.124,0.0,0.0,0.063,196.0,292.0,196.0,720.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4276506624.0,251301888.0,4929609728.0,90490527744.0,0.0,0.0
1549615627.095,0.877,1.692,97.242,0.0,0.0,0.188,522.0,8804.0,522.0,8911.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4255191040.0,251301888.0,4929613824.0,90511839232.0,0.0,0.0
1549615628.095,11.066,3.345,84.964,0.063,0.0,0.563,264.0,0.0,4900237.0,5677544.0,0.0,5222400.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,4220219392.0,251301888.0,4929613824.0,90546810880.0,0.0,0.0
1549615629.095,57.942,8.617,30.932,0.804,0.0,1.704,460.0,10340.0,28942712.0,36450900.0,0.0,44122112.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2703.0,0.0,0.0,0.0,0.0,4298821632.0,251301888.0,4945412096.0,90452410368.0,0.0,0.0
1549615630.096,57.981,10.737,29.103,0.801,0.0,1.378,130.0,274.0,29972155.0,38110311.0,0.0,44732416.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2715.0,0.0,0.0,0.0,0.0,4342431744.0,251301888.0,4964294656.0,90389917696.0,0.0,0.0
1549615631.095,57.951,10.278,29.476,0.646,0.0,1.648,1114.0,18952.0,24734916.0,32206301.0,0.0,42266624.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2707.0,0.0,0.0,0.0,0.0,4320169984.0,251301888.0,4983431168.0,90393042944.0,0.0,0.0
1549615632.094,56.785,10.138,30.767,0.834,0.0,1.476,196.0,244.0,17318349.0,25314713.0,0.0,40599552.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2758.0,0.0,0.0,0.0,0.0,4341936128.0,251301888.0,5002387456.0,90352320512.0,0.0,0.0
1549615633.095,57.120,10.333,30.287,0.904,0.0,1.356,392.0,1510.0,16907109.0,24606591.0,0.0,44314624.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2729.0,0.0,0.0,0.0,0.0,4360491008.0,251301888.0,5021044736.0,90315108352.0,0.0,0.0
1549615634.094,57.780,10.523,29.516,0.802,0.0,1.380,196.0,356.0,17311993.0,24917610.0,0.0,48402432.0,0.0,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2807.0,0.0,0.0,0.0,0.0,4377538560.0,251301888.0,5040562176.0,90278543360.0,0.0,0.0
1549615635.094,57.028,9.929,30.722,0.677,0.0,1.644,132.0,226.0,17095186.0,24985095.0,0.0,44265472.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2826.0,0.0,0.0,0.0,0.0,4407402496.0,251301888.0,5062795264.0,90226446336.0,0.0,0.0
1549615636.094,58.708,10.048,29.047,0.711,0.0,1.486,66.0,226.0,17118934.0,25023598.0,0.0,46301184.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2838.0,0.0,0.0,0.0,0.0,4431769600.0,251301888.0,5080559616.0,90184314880.0,0.0,0.0
1549615637.095,57.851,10.233,29.581,0.799,0.0,1.535,66.0,226.0,16894409.0,24362456.0,0.0,45375488.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.0,0.0,0.0,0.0,0.0,4452122624.0,251301888.0,5099675648.0,90144845824.0,0.0,0.0
1549615638.095,55.619,9.392,33.047,0.732,0.0,1.210,66.0,226.0,15227896.0,22066443.0,0.0,43757568.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2674.0,0.0,0.0,0.0,0.0,4475666432.0,251301888.0,5118271488.0,90102706176.0,0.0,0.0
1549615639.095,32.303,7.407,58.905,1.127,0.0,0.258,66.0,226.0,5770651.0,5545214.0,0.0,37416960.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.0,0.0,0.0,0.0,0.0,4492550144.0,251301888.0,5134458880.0,90069635072.0,0.0,0.0
1549615640.095,32.988,7.376,58.443,0.942,0.0,0.251,66.0,226.0,5950836.0,5698829.0,0.0,35848192.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0,0.0,0.0,0.0,0.0,4489924608.0,251301888.0,5148983296.0,90057736192.0,0.0,0.0
1549615641.094,32.917,6.852,58.918,1.057,0.0,0.256,66.0,226.0,5971302.0,5756583.0,0.0,37097472.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,0.0,0.0,0.0,0.0,4496613376.0,251301888.0,5164072960.0,90035957760.0,0.0,0.0
1549615642.094,33.217,7.276,58.241,0.981,0.0,0.285,66.0,226.0,5788444.0,5559870.0,0.0,36433920.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2391.0,0.0,0.0,0.0,0.0,4492804096.0,251301888.0,5179072512.0,90024767488.0,0.0,0.0
1549615643.095,33.775,7.632,57.364,1.009,0.0,0.221,66.0,226.0,5987212.0,5757350.0,0.0,37699584.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.0,0.0,0.0,0.0,0.0,4483792896.0,251301888.0,5194567680.0,90018283520.0,0.0,0.0
1549615644.095,32.689,7.736,58.180,1.015,0.0,0.380,66.0,226.0,5920897.0,5683901.0,0.0,37515264.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,0.0,0.0,0.0,4476379136.0,251301888.0,5209501696.0,90010763264.0,0.0,0.0
1549615645.095,31.871,7.794,58.914,1.136,0.0,0.284,66.0,226.0,5646999.0,5432841.0,0.0,35856384.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2328.0,0.0,0.0,0.0,0.0,4467994624.0,251301888.0,5224091648.0,90004557824.0,0.0,0.0
1549615646.095,31.677,7.373,59.462,1.171,0.0,0.316,66.0,226.0,5589091.0,5369427.0,0.0,43343872.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2331.0,0.0,0.0,0.0,0.0,4453191680.0,251301888.0,5241262080.0,90002190336.0,0.0,0.0
1549615647.095,30.640,7.381,59.084,2.545,0.0,0.350,66.0,226.0,4978973.0,4788292.0,0.0,94441472.0,0.0,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,4445294592.0,251305984.0,5258690560.0,89992654848.0,0.0,0.0
1549615648.095,31.792,7.862,57.736,2.201,0.0,0.409,66.0,226.0,5091811.0,4889938.0,0.0,71069696.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.0,0.0,0.0,0.0,0.0,4420685824.0,251305984.0,5260001280.0,90015952896.0,0.0,0.0
1549615649.095,31.551,7.405,59.304,1.392,0.0,0.348,66.0,226.0,5692124.0,5473740.0,0.0,44322816.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2251.0,0.0,0.0,0.0,0.0,4402352128.0,251305984.0,5274595328.0,90019692544.0,0.0,0.0
1549615650.095,31.836,7.234,59.624,1.020,0.0,0.287,66.0,226.0,5774729.0,5550001.0,0.0,36216832.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331.0,0.0,0.0,0.0,0.0,4396306432.0,251305984.0,5289172992.0,90011160576.0,0.0,0.0
1549615651.095,31.134,6.724,60.835,1.052,0.0,0.255,66.0,226.0,5883399.0,5657725.0,0.0,36679680.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373.0,0.0,0.0,0.0,0.0,4389851136.0,251305984.0,5304074240.0,90002714624.0,0.0,0.0
1549615652.095,32.293,7.442,58.940,0.978,0.0,0.347,66.0,226.0,6032055.0,5767822.0,0.0,37027840.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411.0,0.0,0.0,0.0,0.0,4371046400.0,251305984.0,5318819840.0,90006773760.0,0.0,0.0
1549615653.095,31.891,7.244,59.551,0.994,0.0,0.321,66.0,226.0,5967065.0,5764377.0,0.0,37486592.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,4351680512.0,251305984.0,5334294528.0,90010664960.0,0.0,0.0
1549615654.094,32.108,7.381,59.140,1.028,0.0,0.343,66.0,226.0,5987192.0,5744921.0,0.0,41893888.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,4353966080.0,251305984.0,5349863424.0,89992810496.0,0.0,0.0
1549615655.095,31.371,7.254,59.975,1.145,0.0,0.255,66.0,226.0,6169114.0,5938466.0,0.0,37949440.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,0.0,0.0,0.0,0.0,4337860608.0,251305984.0,5364707328.0,89994072064.0,0.0,0.0
1549615656.094,31.867,7.405,59.367,1.076,0.0,0.285,66.0,226.0,5944984.0,5663696.0,0.0,37011456.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2414.0,0.0,0.0,0.0,0.0,4335136768.0,251305984.0,5379665920.0,89981837312.0,0.0,0.0
1549615657.095,32.832,6.579,59.211,1.096,0.0,0.282,66.0,226.0,5645878.0,5463928.0,0.0,36495360.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2398.0,0.0,0.0,0.0,0.0,4332716032.0,251305984.0,5394616320.0,89969307648.0,0.0,0.0
1549615658.094,31.996,7.291,59.503,0.923,0.0,0.287,66.0,226.0,2207170.0,1977729.0,0.0,36667392.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.0,0.0,0.0,0.0,0.0,4320391168.0,251305984.0,5409042432.0,89967206400.0,0.0,0.0
1549615659.095,29.246,7.034,61.850,1.584,0.0,0.285,66.0,226.0,1128794.0,917870.0,0.0,54636544.0,0.0,0.0,0.0,0.0,0.0,1192.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2314.0,0.0,0.0,0.0,0.0,4323483648.0,251305984.0,5424390144.0,89948766208.0,0.0,0.0
1549615660.095,31.308,6.713,60.706,1.018,0.0,0.255,66.0,226.0,1228048.0,996151.0,0.0,32260096.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.0,0.0,0.0,0.0,0.0,4308721664.0,251305984.0,5438107648.0,89949810688.0,0.0,0.0
1549615661.095,31.383,7.599,59.777,1.017,0.0,0.223,66.0,226.0,1186168.0,962496.0,0.0,35434496.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349.0,0.0,0.0,0.0,0.0,4306169856.0,251305984.0,5452591104.0,89937879040.0,0.0,0.0
1549615662.095,31.081,7.172,60.536,0.924,0.0,0.287,66.0,226.0,1220133.0,989221.0,0.0,35340288.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2385.0,0.0,0.0,0.0,0.0,4312256512.0,251305984.0,5467684864.0,89916698624.0,0.0,0.0
1549615663.094,31.547,7.007,60.019,1.141,0.0,0.285,66.0,226.0,1239394.0,1004011.0,0.0,38117376.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472.0,0.0,0.0,0.0,0.0,4314480640.0,251305984.0,5482418176.0,89899741184.0,0.0,0.0
1549615664.095,31.087,7.152,60.299,1.208,0.0,0.254,66.0,226.0,1195616.0,967365.0,0.0,40239104.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2449.0,0.0,0.0,0.0,0.0,4303482880.0,251305984.0,5497937920.0,89895219200.0,0.0,0.0
1549615665.095,16.409,4.945,77.890,0.567,0.0,0.189,66.0,226.0,583094.0,476428.0,0.0,20230144.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,4302553088.0,251305984.0,5509509120.0,89884577792.0,0.0,0.0
1549615666.095,1.035,1.663,97.019,0.063,0.0,0.220,66.0,7174.0,936.0,8044.0,0.0,4161536.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,4293574656.0,251305984.0,5509865472.0,89893199872.0,0.0,0.0
1549615667.095,0.784,1.725,97.302,0.0,0.0,0.188,528.0,5162.0,818.0,5452.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4290854912.0,251305984.0,5509873664.0,89895911424.0,0.0,0.0
1549615668.095,1.001,1.908,96.935,0.0,0.0,0.156,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4276797440.0,251305984.0,5509873664.0,89909968896.0,0.0,0.0
1549615669.095,0.752,1.660,97.463,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4269350912.0,251305984.0,5509873664.0,89917415424.0,0.0,0.0
1549615670.095,0.939,1.628,97.276,0.0,0.0,0.157,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4255436800.0,251305984.0,5509873664.0,89931329536.0,0.0,0.0
1549615671.095,4.025,2.327,93.459,0.0,0.0,0.189,66.0,404.0,1442086.0,1217118.0,0.0,339968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,4245389312.0,251305984.0,5509873664.0,89941377024.0,0.0,0.0
1549615672.096,59.503,10.506,27.953,0.541,0.0,1.496,132.0,226.0,30635972.0,38813995.0,0.0,34398208.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2515.0,0.0,0.0,0.0,0.0,4319793152.0,251305984.0,5523091456.0,89853755392.0,0.0,0.0
1549615673.095,59.095,10.565,27.981,0.775,0.0,1.583,66.0,226.0,31925833.0,40442684.0,0.0,42188800.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2557.0,0.0,0.0,0.0,0.0,4319141888.0,251305984.0,5541163008.0,89836335104.0,0.0,0.0
1549615674.095,59.993,9.993,27.890,0.718,0.0,1.404,66.0,226.0,23931891.0,32134114.0,0.0,43163648.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2689.0,0.0,0.0,0.0,0.0,4341415936.0,251305984.0,5561692160.0,89793531904.0,0.0,0.0
1549615675.095,59.866,10.393,27.502,0.768,0.0,1.471,66.0,226.0,17285724.0,26128460.0,0.0,43257856.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2644.0,0.0,0.0,0.0,0.0,4383735808.0,251305984.0,5580713984.0,89732190208.0,0.0,0.0
1549615676.095,60.249,10.169,27.406,0.831,0.0,1.343,66.0,226.0,17604533.0,25983215.0,0.0,42188800.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2607.0,0.0,0.0,0.0,0.0,4417634304.0,251305984.0,5600124928.0,89678880768.0,0.0,0.0
1549615677.095,59.539,10.787,27.369,0.704,0.0,1.601,196.0,292.0,17472440.0,25984984.0,0.0,43622400.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2707.0,0.0,0.0,0.0,0.0,4452999168.0,251305984.0,5617942528.0,89625698304.0,0.0,0.0
1549615678.095,60.678,10.326,26.790,0.799,0.0,1.407,196.0,726.0,17516253.0,26243256.0,0.0,43053056.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.0,0.0,0.0,0.0,0.0,4479201280.0,251318272.0,5637337088.0,89580089344.0,0.0,0.0
1549615679.094,60.146,10.575,26.993,0.857,0.0,1.429,66.0,0.0,17664620.0,26471429.0,0.0,53223424.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2671.0,0.0,0.0,0.0,0.0,4497637376.0,251318272.0,5655777280.0,89543213056.0,0.0,0.0
1549615680.094,60.185,10.966,26.650,0.829,0.0,1.371,520.0,568.0,17541370.0,25769012.0,0.0,43642880.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2726.0,0.0,0.0,0.0,0.0,4520636416.0,251318272.0,5675388928.0,89500602368.0,0.0,0.0
1549615681.095,36.067,7.505,54.877,1.140,0.0,0.412,588.0,390.0,6810413.0,7615574.0,0.0,38010880.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2506.0,0.0,0.0,0.0,0.0,4523966464.0,251318272.0,5692256256.0,89480404992.0,0.0,0.0
1549615682.094,32.461,7.319,58.991,0.946,0.0,0.284,66.0,0.0,5685126.0,5461285.0,0.0,36769792.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,0.0,0.0,0.0,0.0,4511150080.0,251318272.0,5707280384.0,89478197248.0,0.0,0.0
1549615683.095,34.026,6.965,57.508,1.054,0.0,0.447,390.0,390.0,6026420.0,5793909.0,0.0,37019648.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.0,0.0,0.0,0.0,0.0,4509917184.0,251318272.0,5721808896.0,89464901632.0,0.0,0.0
1549615684.094,32.762,6.914,58.865,1.078,0.0,0.381,914.0,1374.0,5847634.0,5614693.0,0.0,41639936.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.0,0.0,0.0,0.0,0.0,4508516352.0,251318272.0,5736738816.0,89451372544.0,0.0,0.0
1549615685.095,34.289,7.627,56.760,1.072,0.0,0.252,912.0,2016.0,5764636.0,5534169.0,0.0,37441536.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411.0,0.0,0.0,0.0,0.0,4497682432.0,251318272.0,5751726080.0,89447219200.0,0.0,0.0
1549615686.095,32.494,7.653,58.450,1.020,0.0,0.383,66.0,0.0,5838838.0,5609232.0,0.0,38162432.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338.0,0.0,0.0,0.0,0.0,4496420864.0,251318272.0,5764239360.0,89435967488.0,0.0,0.0
1549615687.095,33.438,7.186,57.800,1.292,0.0,0.284,718.0,952.0,5843744.0,5613947.0,0.0,41390080.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,0.0,0.0,4497694720.0,251318272.0,5771935744.0,89426997248.0,0.0,0.0
1549615688.095,32.514,7.215,58.948,1.134,0.0,0.189,456.0,536.0,5517798.0,5305081.0,0.0,35397632.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2301.0,0.0,0.0,0.0,0.0,4487393280.0,251318272.0,5786374144.0,89422860288.0,0.0,0.0
