/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:55:48 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549611360.355,18.699,1.094,80.175,0.0,0.0,0.031,264.0,0.0,264.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41473441792.0,248868864.0,17381859328.0,40843776000.0,0.0,0.0
1549611361.355,20.576,2.662,76.762,0.0,0.0,0.0,330.0,8372.0,330.0,8372.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41475358720.0,248868864.0,17381859328.0,40841859072.0,0.0,0.0
1549611362.357,21.517,1.959,76.244,0.0,0.0,0.280,0.0,7290.0,0.0,7290.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41476485120.0,248868864.0,17381859328.0,40840732672.0,0.0,0.0
1549611363.355,36.301,1.818,61.818,0.0,0.0,0.063,198.0,0.0,284661.0,286393.0,0.0,65536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41478950912.0,248868864.0,17381859328.0,40838266880.0,0.0,0.0
1549611364.355,19.556,2.222,78.129,0.0,0.0,0.094,396.0,8454.0,396.0,8454.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41479696384.0,248868864.0,17382002688.0,40837378048.0,0.0,0.0
1549611365.355,17.328,1.873,80.549,0.0,0.0,0.250,0.0,0.0,290.0,290.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41480622080.0,248868864.0,17382002688.0,40836452352.0,0.0,0.0
1549611366.355,21.464,1.377,77.159,0.0,0.0,0.0,396.0,10056.0,976.0,10636.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41478881280.0,248868864.0,17382002688.0,40838193152.0,0.0,0.0
1549611367.355,17.469,2.438,80.062,0.0,0.0,0.031,330.0,7636.0,620.0,7926.0,0.0,245760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,41480237056.0,248868864.0,17382002688.0,40836837376.0,0.0,0.0
1549611368.355,22.420,2.126,75.360,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41480212480.0,248868864.0,17382002688.0,40836861952.0,0.0,0.0
1549611369.355,20.845,0.501,78.654,0.0,0.0,0.0,264.0,5920.0,264.0,5920.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41479237632.0,248868864.0,17382002688.0,40837836800.0,0.0,0.0
1549611370.355,20.982,1.939,76.892,0.0,0.0,0.188,330.0,8980.0,498.0,9148.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41478131712.0,248868864.0,17382002688.0,40838942720.0,0.0,0.0
1549611371.355,18.153,1.941,79.875,0.0,0.0,0.031,0.0,0.0,336.0,336.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41476288512.0,248868864.0,17382006784.0,40840781824.0,0.0,0.0
1549611372.355,20.669,1.782,77.548,0.0,0.0,0.0,330.0,8612.0,498.0,8780.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41477865472.0,248868864.0,17382006784.0,40839204864.0,0.0,0.0
1549611373.355,19.912,1.847,78.209,0.0,0.0,0.031,330.0,7412.0,330.0,7412.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,41477681152.0,248868864.0,17382006784.0,40839389184.0,0.0,0.0
1549611374.355,20.826,2.314,76.798,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41478303744.0,248868864.0,17382006784.0,40838766592.0,0.0,0.0
1549611375.355,18.699,0.813,80.488,0.0,0.0,0.0,556.0,8022.0,556.0,8022.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41478053888.0,248868864.0,17382010880.0,40839012352.0,0.0,0.0
1549611376.354,20.019,2.346,77.541,0.0,0.0,0.094,66.0,6270.0,66.0,6270.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41476771840.0,248868864.0,17382010880.0,40840294400.0,0.0,0.0
1549611377.355,20.294,1.845,77.861,0.0,0.0,0.0,264.0,0.0,264.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41476771840.0,248868864.0,17382010880.0,40840294400.0,0.0,0.0
1549611378.354,19.100,1.188,79.681,0.0,0.0,0.031,198.0,5900.0,198.0,5900.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41475792896.0,248868864.0,17382010880.0,40841273344.0,0.0,0.0
1549611379.355,18.210,2.003,79.725,0.0,0.0,0.063,0.0,6206.0,0.0,6206.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41477058560.0,248868864.0,17382010880.0,40840007680.0,0.0,0.0
1549611380.355,21.721,2.598,75.524,0.031,0.0,0.125,264.0,0.0,361882.0,508694.0,0.0,1273856.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,41477664768.0,248868864.0,17382174720.0,40839237632.0,0.0,0.0
1549611381.355,20.837,1.093,78.007,0.031,0.0,0.031,264.0,6960.0,177910.0,285366.0,0.0,745472.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,41475989504.0,248868864.0,17382326272.0,40840761344.0,0.0,0.0
1549611382.354,19.024,2.441,78.317,0.031,0.0,0.188,0.0,0.0,602331.0,633555.0,0.0,581632.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,41482543104.0,248868864.0,17382658048.0,40833875968.0,0.0,0.0
1549611383.355,21.442,3.090,75.312,0.062,0.0,0.094,330.0,7058.0,619815.0,847709.0,0.0,2117632.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,41483096064.0,248868864.0,17382789120.0,40833191936.0,0.0,0.0
1549611384.355,18.455,1.220,80.325,0.0,0.0,0.0,264.0,6768.0,264.0,6768.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41481875456.0,248868864.0,17383333888.0,40833867776.0,0.0,0.0
1549611385.355,20.732,1.814,77.361,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41486819328.0,248868864.0,17383333888.0,40828923904.0,0.0,0.0
1549611386.355,43.356,3.525,52.776,0.062,0.0,0.281,264.0,7088.0,264.0,7088.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41483583488.0,248868864.0,17383333888.0,40832159744.0,0.0,0.0
1549611387.355,29.944,2.910,67.084,0.0,0.0,0.063,330.0,9014.0,279220.0,291720.0,0.0,561152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,41485463552.0,248868864.0,17383333888.0,40830279680.0,0.0,0.0
1549611388.354,33.991,3.505,62.473,0.031,0.0,0.0,66.0,0.0,345218.0,477270.0,0.0,921600.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,41491406848.0,248868864.0,17383526400.0,40824143872.0,0.0,0.0
1549611389.355,19.225,2.626,77.868,0.063,0.0,0.219,264.0,5822.0,383160.0,414562.0,0.0,491520.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,41499680768.0,248868864.0,17383874560.0,40815521792.0,0.0,0.0
1549611390.355,20.256,1.626,78.118,0.0,0.0,0.0,264.0,8818.0,170604.0,255644.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41500811264.0,248868864.0,17384017920.0,40814247936.0,0.0,0.0
1549611391.355,18.992,2.003,78.974,0.0,0.0,0.031,66.0,0.0,102737.0,30205.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41504067584.0,248868864.0,17384169472.0,40810840064.0,0.0,0.0
1549611392.355,21.038,1.626,77.243,0.0,0.0,0.094,264.0,7518.0,264.0,7518.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41508610048.0,248868864.0,17384169472.0,40806297600.0,0.0,0.0
1549611393.355,20.312,2.344,77.344,0.0,0.0,0.0,0.0,8498.0,0.0,8498.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41512386560.0,248868864.0,17384173568.0,40802516992.0,0.0,0.0
1549611394.354,18.415,2.537,79.048,0.0,0.0,0.0,330.0,0.0,330.0,0.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41511911424.0,248868864.0,17384173568.0,40802992128.0,0.0,0.0
1549611395.355,18.926,2.030,78.857,0.0,0.0,0.187,330.0,7922.0,330.0,7922.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41511391232.0,248868864.0,17384173568.0,40803512320.0,0.0,0.0
1549611396.355,24.164,3.314,72.179,0.063,0.0,0.281,0.0,8516.0,876421.0,1260483.0,0.0,3481600.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,41516883968.0,248868864.0,17384505344.0,40797687808.0,0.0,0.0
1549611397.355,16.152,1.091,82.382,0.0,0.0,0.374,330.0,0.0,330.0,0.0,0.0,425984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41517613056.0,248868864.0,17385168896.0,40796295168.0,0.0,0.0
1549611398.355,23.717,3.098,72.935,0.0,0.0,0.250,330.0,9028.0,473819.0,486589.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41525272576.0,248868864.0,17385168896.0,40788635648.0,0.0,0.0
1549611399.355,16.927,1.877,81.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41524928512.0,248868864.0,17385336832.0,40788811776.0,0.0,0.0
1549611400.355,20.713,4.130,74.969,0.094,0.0,0.094,396.0,7878.0,593528.0,756066.0,0.0,1413120.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,41523560448.0,248868864.0,17385455616.0,40790061056.0,0.0,0.0
1549611401.355,17.986,2.409,79.481,0.0,0.0,0.125,330.0,7522.0,330.0,7522.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41521569792.0,248868864.0,17385713664.0,40791793664.0,0.0,0.0
1549611402.355,21.818,2.633,75.517,0.0,0.0,0.031,0.0,0.0,337661.0,344301.0,0.0,286720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,41525133312.0,248868864.0,17385713664.0,40788230144.0,0.0,0.0
1549611403.355,21.558,2.128,76.314,0.0,0.0,0.0,330.0,7124.0,330.0,7124.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41523949568.0,248868864.0,17385783296.0,40789344256.0,0.0,0.0
1549611404.355,17.182,2.312,80.350,0.0,0.0,0.156,264.0,7538.0,264.0,7538.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41524539392.0,248868864.0,17385787392.0,40788750336.0,0.0,0.0
1549611405.355,20.702,2.443,76.730,0.063,0.0,0.063,66.0,0.0,433331.0,608017.0,0.0,1359872.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,41528897536.0,248868864.0,17385787392.0,40784392192.0,0.0,0.0
1549611406.355,37.086,3.440,59.443,0.0,0.0,0.031,198.0,7756.0,198.0,7756.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41531707392.0,248868864.0,17386123264.0,40781246464.0,0.0,0.0
1549611407.355,18.447,1.441,80.113,0.0,0.0,0.0,0.0,7346.0,0.0,7346.0,0.0,28672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41532719104.0,248868864.0,17386123264.0,40780234752.0,0.0,0.0
1549611408.355,18.590,1.622,79.445,0.0,0.0,0.343,330.0,0.0,330.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41536450560.0,248868864.0,17386123264.0,40776503296.0,0.0,0.0
1549611409.355,22.427,3.316,74.007,0.094,0.0,0.156,330.0,8482.0,687230.0,913486.0,0.0,2191360.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,41537789952.0,248868864.0,17386123264.0,40775163904.0,0.0,0.0
1549611410.355,18.222,2.192,79.555,0.0,0.0,0.031,0.0,8476.0,74377.0,83429.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41538265088.0,248868864.0,17386717184.0,40774094848.0,0.0,0.0
1549611411.355,20.399,2.246,77.105,0.0,0.0,0.250,396.0,122.0,1464.0,1332.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41539084288.0,248868864.0,17386721280.0,40773271552.0,0.0,0.0
1549611412.355,19.055,1.971,78.880,0.0,0.0,0.094,396.0,9384.0,686.0,9674.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41541386240.0,248868864.0,17386725376.0,40770965504.0,0.0,0.0
1549611413.355,21.572,2.098,76.237,0.0,0.0,0.094,0.0,0.0,274359.0,276943.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41542533120.0,248868864.0,17386770432.0,40769773568.0,0.0,0.0
1549611414.355,18.992,1.502,79.474,0.0,0.0,0.031,264.0,6622.0,264.0,6622.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41543462912.0,248868864.0,17386807296.0,40768806912.0,0.0,0.0
1549611415.355,19.612,3.190,77.072,0.0,0.0,0.125,330.0,8308.0,279476.0,289748.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41548972032.0,248868864.0,17386823680.0,40763281408.0,0.0,0.0
1549611416.355,19.542,3.011,77.290,0.063,0.0,0.094,0.0,0.0,363003.0,487769.0,0.0,1384448.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,41547378688.0,248868864.0,17386942464.0,40764755968.0,0.0,0.0
1549611417.355,19.524,1.818,78.659,0.0,0.0,0.0,330.0,7124.0,498.0,7292.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41548890112.0,248868864.0,17387253760.0,40762933248.0,0.0,0.0
1549611418.355,20.588,1.533,77.816,0.0,0.0,0.063,330.0,7778.0,330.0,7778.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41548443648.0,248868864.0,17387253760.0,40763379712.0,0.0,0.0
1549611419.355,20.399,1.466,77.885,0.0,0.0,0.250,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41552908288.0,248868864.0,17387253760.0,40758915072.0,0.0,0.0
1549611420.355,20.514,2.321,77.164,0.0,0.0,0.0,330.0,8340.0,330.0,8340.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41549864960.0,248868864.0,17387253760.0,40761958400.0,0.0,0.0
1549611421.355,17.245,2.124,80.537,0.0,0.0,0.094,264.0,7666.0,264.0,7666.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41549762560.0,248868864.0,17387253760.0,40762060800.0,0.0,0.0
1549611422.355,21.874,2.538,75.400,0.0,0.0,0.188,66.0,0.0,339315.0,343483.0,0.0,843776.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,41550258176.0,248868864.0,17387253760.0,40761565184.0,0.0,0.0
1549611423.355,18.899,2.284,78.786,0.0,0.0,0.031,198.0,6796.0,1068.0,7666.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41550426112.0,248868864.0,17387323392.0,40761327616.0,0.0,0.0
1549611424.355,21.270,1.345,77.260,0.0,0.0,0.125,0.0,6832.0,0.0,6832.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41548185600.0,248868864.0,17387323392.0,40763568128.0,0.0,0.0
1549611425.354,21.393,2.039,76.349,0.063,0.0,0.157,264.0,0.0,617084.0,836372.0,0.0,2105344.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,41554194432.0,248868864.0,17387868160.0,40757014528.0,0.0,0.0
1549611426.355,20.418,2.151,77.213,0.0,0.0,0.218,264.0,7600.0,264.0,7600.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41554403328.0,248868864.0,17387888640.0,40756785152.0,0.0,0.0
1549611427.355,20.356,2.502,77.079,0.0,0.0,0.063,0.0,6604.0,168.0,6772.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41554911232.0,248868864.0,17387888640.0,40756277248.0,0.0,0.0
1549611428.355,19.569,2.282,78.024,0.0,0.0,0.125,198.0,0.0,450098.0,702112.0,0.0,2048000.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,41555558400.0,248868864.0,17388412928.0,40755105792.0,0.0,0.0
1549611429.355,20.787,1.810,77.278,0.0,0.0,0.125,264.0,7166.0,264.0,7166.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41556369408.0,248868864.0,17388437504.0,40754270208.0,0.0,0.0
1549611430.355,21.540,3.444,74.984,0.0,0.0,0.031,0.0,0.0,414523.0,420095.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41556819968.0,248868864.0,17388437504.0,40753819648.0,0.0,0.0
1549611431.355,18.247,1.690,80.0,0.0,0.0,0.063,264.0,6862.0,279846.0,290852.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41556717568.0,248868864.0,17388683264.0,40753676288.0,0.0,0.0
1549611432.355,22.299,1.942,75.759,0.0,0.0,0.0,330.0,7506.0,330.0,7506.0,0.0,307200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41557966848.0,248868864.0,17388683264.0,40752427008.0,0.0,0.0
1549611433.355,18.967,1.628,79.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,41556873216.0,248868864.0,17388683264.0,40753520640.0,0.0,0.0
1549611434.355,20.525,2.031,77.320,0.0,0.0,0.125,396.0,7558.0,396.0,7558.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41556926464.0,248868864.0,17388683264.0,40753467392.0,0.0,0.0
1549611435.355,20.388,2.033,77.455,0.0,0.0,0.125,330.0,7332.0,330.0,7332.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41558216704.0,248868864.0,17388683264.0,40752177152.0,0.0,0.0
1549611436.354,18.773,2.128,79.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41560588288.0,248868864.0,17388687360.0,40749801472.0,0.0,0.0
1549611437.355,20.862,2.280,76.827,0.0,0.0,0.031,264.0,6464.0,264.0,6464.0,0.0,266240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,41560023040.0,248868864.0,17388687360.0,40750366720.0,0.0,0.0
