/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 08:21:13 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548779021.230,26.139,6.939,65.688,0.341,0.0,0.894,66.0,0.0,3538208.0,4344693.0,0.0,0.0,0.0,11915264.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,0.0,0.0,4023476224.0,450568192.0,4329586688.0,91153489920.0,0.0,0.0
1548779022.231,27.602,7.332,64.096,0.337,0.0,0.632,196.0,130.0,3530828.0,4375591.0,0.0,0.0,0.0,12505088.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,0.0,0.0,4023812096.0,450568192.0,4334280704.0,91148460032.0,0.0,0.0
1548779023.231,27.698,5.013,66.313,0.340,0.0,0.637,0.0,0.0,3511131.0,4340768.0,0.0,0.0,0.0,11501568.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,808.0,0.0,0.0,4027564032.0,450568192.0,4339056640.0,91139932160.0,0.0,0.0
1548779024.231,27.754,7.065,63.961,0.463,0.0,0.757,592.0,8536.0,3548714.0,4381340.0,0.0,0.0,110592.0,12091392.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,4032258048.0,450568192.0,4344131584.0,91130163200.0,0.0,0.0
1548779025.231,27.548,6.613,64.785,0.379,0.0,0.674,0.0,0.0,3535196.0,4356888.0,0.0,0.0,0.0,12042240.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.0,0.0,0.0,4034215936.0,450568192.0,4349157376.0,91123179520.0,0.0,0.0
1548779026.231,27.983,6.092,64.958,0.378,0.0,0.588,0.0,0.0,3523461.0,4349289.0,0.0,0.0,0.0,11853824.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,0.0,0.0,4028485632.0,450568192.0,4353953792.0,91124113408.0,0.0,0.0
1548779027.231,27.632,6.706,64.643,0.340,0.0,0.679,396.0,8002.0,3527543.0,4361111.0,0.0,0.0,0.0,12029952.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,4038840320.0,450568192.0,4358873088.0,91108839424.0,0.0,0.0
1548779028.231,27.564,6.754,64.626,0.380,0.0,0.675,0.0,0.0,3522336.0,4352634.0,0.0,0.0,0.0,12042240.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,4048572416.0,450568192.0,4363845632.0,91094134784.0,0.0,0.0
1548779029.230,28.475,4.915,65.593,0.424,0.0,0.593,0.0,0.0,3519930.0,4340925.0,0.0,0.0,0.0,14532608.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.0,0.0,4050587648.0,450568192.0,4368924672.0,91087040512.0,0.0,0.0
1548779030.231,27.058,7.387,64.542,0.338,0.0,0.675,688.0,8070.0,3524906.0,4360349.0,0.0,0.0,0.0,13004800.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,0.0,0.0,4055674880.0,450568192.0,4373962752.0,91076915200.0,0.0,0.0
1548779031.231,26.489,7.393,65.061,0.380,0.0,0.676,66.0,0.0,3527379.0,4356823.0,0.0,0.0,0.0,12312576.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,0.0,0.0,4050915328.0,450568192.0,4379103232.0,91076534272.0,0.0,0.0
1548779032.231,28.071,5.108,65.640,0.380,0.0,0.802,0.0,0.0,3524217.0,4352038.0,0.0,0.0,0.0,12029952.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,0.0,0.0,4051587072.0,450568192.0,4384034816.0,91070930944.0,0.0,0.0
1548779033.230,26.379,6.755,65.669,0.385,0.0,0.812,330.0,7744.0,3535802.0,4371165.0,0.0,0.0,0.0,12500992.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0,4053950464.0,450568192.0,4389314560.0,91063287808.0,0.0,0.0
1548779034.230,27.858,6.774,64.225,0.508,0.0,0.635,0.0,0.0,3522920.0,4349595.0,0.0,0.0,0.0,21221376.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,0.0,0.0,4056219648.0,450572288.0,4394205184.0,91056123904.0,0.0,0.0
1548779035.231,28.029,5.656,65.302,0.380,0.0,0.633,0.0,0.0,3515015.0,4341667.0,0.0,0.0,0.0,12832768.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,4054917120.0,450572288.0,4399689728.0,91051941888.0,0.0,0.0
1548779036.230,27.273,7.137,64.528,0.340,0.0,0.722,462.0,8936.0,3519753.0,4360631.0,0.0,0.0,0.0,11513856.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,0.0,0.0,4055277568.0,450572288.0,4404903936.0,91046367232.0,0.0,0.0
1548779037.231,27.460,7.065,64.508,0.378,0.0,0.589,0.0,0.0,3510575.0,4333071.0,0.0,0.0,0.0,11055104.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,0.0,0.0,4057956352.0,450572288.0,4410028032.0,91038564352.0,0.0,0.0
1548779038.231,28.493,5.334,65.030,0.381,0.0,0.762,0.0,194.0,3571177.0,4389359.0,0.0,0.0,0.0,12787712.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,4062846976.0,450572288.0,4415348736.0,91028353024.0,0.0,0.0
1548779039.231,26.329,6.763,65.759,0.425,0.0,0.723,264.0,7372.0,3520481.0,4371062.0,0.0,0.0,0.0,13000704.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,4069867520.0,450572288.0,4420702208.0,91015979008.0,0.0,0.0
1548779040.230,27.369,7.107,64.509,0.338,0.0,0.677,0.0,0.0,3498466.0,4319107.0,0.0,0.0,0.0,12308480.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,4068347904.0,450572288.0,4425826304.0,91012374528.0,0.0,0.0
1548779041.230,28.037,5.395,65.590,0.425,0.0,0.552,0.0,0.0,3523733.0,4352578.0,0.0,0.0,0.0,12734464.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,4073660416.0,450572288.0,4431106048.0,91001782272.0,0.0,0.0
1548779042.230,27.393,6.550,65.121,0.425,0.0,0.510,330.0,7696.0,3526806.0,4357525.0,0.0,0.0,0.0,12521472.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,4079525888.0,450572288.0,4436193280.0,90990829568.0,0.0,0.0
1548779043.231,27.534,6.799,64.527,0.380,0.0,0.760,358.0,180.0,3519316.0,4343809.0,0.0,0.0,0.0,11923456.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,4072730624.0,450572288.0,4441645056.0,90992173056.0,0.0,0.0
1548779044.230,28.063,5.256,65.791,0.339,0.0,0.551,0.0,0.0,3520845.0,4348097.0,0.0,0.0,0.0,12873728.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,0.0,0.0,4066570240.0,450572288.0,4447080448.0,90992898048.0,0.0,0.0
1548779045.231,10.163,3.513,85.989,0.125,0.0,0.209,396.0,8198.0,1008754.0,1206961.0,0.0,0.0,0.0,5570560.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,0.0,0.0,4068679680.0,450572288.0,4452302848.0,90985566208.0,0.0,0.0
1548779046.231,1.792,2.375,95.667,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475136.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,4068605952.0,450572288.0,4452454400.0,90985488384.0,0.0,0.0
1548779047.231,0.749,0.541,98.710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4057726976.0,450572288.0,4452466688.0,90996355072.0,0.0,0.0
1548779048.231,1.912,2.577,95.387,0.0,0.0,0.125,462.0,8166.0,462.0,8166.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4045623296.0,450572288.0,4452466688.0,91008458752.0,0.0,0.0
1548779049.231,1.460,2.044,96.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4030558208.0,450572288.0,4452466688.0,91023523840.0,0.0,0.0
1548779050.231,0.917,0.333,98.750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4018229248.0,450572288.0,4452466688.0,91035852800.0,0.0,0.0
1548779051.230,18.236,5.276,75.728,0.253,0.0,0.507,462.0,8166.0,3113513.0,3331969.0,0.0,0.0,0.0,6488064.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,0.0,0.0,4026183680.0,450572288.0,4453085184.0,91027279872.0,0.0,0.0
1548779052.230,40.828,8.788,48.635,0.811,0.0,0.939,0.0,0.0,7171423.0,8763757.0,0.0,0.0,0.0,25460736.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1696.0,0.0,0.0,4041482240.0,450572288.0,4461854720.0,91003211776.0,0.0,0.0
1548779053.231,40.274,9.106,48.867,0.812,0.0,0.941,358.0,246.0,6797726.0,8330881.0,0.0,0.0,0.0,25522176.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.0,0.0,0.0,4047798272.0,450572288.0,4473470976.0,90985279488.0,0.0,0.0
1548779054.230,41.447,9.277,47.447,0.809,0.0,1.021,462.0,8678.0,6975962.0,8536777.0,0.0,0.0,0.0,24543232.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,0.0,0.0,4051689472.0,450572288.0,4484841472.0,90970017792.0,0.0,0.0
1548779055.231,42.601,6.886,48.931,0.770,0.0,0.813,0.0,0.0,7183747.0,8753378.0,0.0,0.0,0.0,25030656.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1653.0,0.0,0.0,4052623360.0,450572288.0,4496248832.0,90957676544.0,0.0,0.0
1548779056.230,40.394,8.644,49.123,0.856,0.0,0.984,0.0,0.0,6794523.0,8320085.0,0.0,0.0,0.0,25051136.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.0,0.0,0.0,4059545600.0,450572288.0,4506501120.0,90940502016.0,0.0,0.0
1548779057.231,40.986,8.503,48.980,0.680,0.0,0.850,528.0,8070.0,6982941.0,8540014.0,0.0,0.0,0.0,25571328.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,0.0,0.0,4063137792.0,450572288.0,4515561472.0,90927849472.0,0.0,0.0
1548779058.230,40.380,8.628,49.267,0.647,0.0,1.079,0.0,0.0,6972294.0,8514792.0,0.0,0.0,0.0,24834048.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,0.0,0.0,4065656832.0,450572288.0,4526018560.0,90914873344.0,0.0,0.0
1548779059.231,41.731,8.613,47.890,0.947,0.0,0.818,0.0,0.0,7002294.0,8535083.0,0.0,0.0,0.0,23937024.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,0.0,0.0,4066807808.0,450572288.0,4538286080.0,90901454848.0,0.0,0.0
1548779060.231,41.268,9.218,47.738,0.761,0.0,1.015,264.0,7180.0,6955886.0,8519895.0,0.0,0.0,0.0,25260032.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,4069539840.0,450572288.0,4550696960.0,90886311936.0,0.0,0.0
1548779061.230,40.444,9.087,48.763,0.853,0.0,0.853,0.0,0.0,7171859.0,8763161.0,0.0,0.0,0.0,24084480.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,0.0,0.0,4076396544.0,450572288.0,4560400384.0,90869751808.0,0.0,0.0
1548779062.230,42.410,8.019,47.942,0.772,0.0,0.858,0.0,0.0,6966452.0,8519330.0,0.0,0.0,0.0,24653824.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1644.0,0.0,0.0,4074188800.0,450572288.0,4569157632.0,90863202304.0,0.0,0.0
1548779063.230,41.271,9.153,47.712,0.720,0.0,1.144,754.0,9116.0,6811456.0,8385530.0,0.0,0.0,0.0,24862720.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1603.0,0.0,0.0,4065849344.0,450572288.0,4581765120.0,90858934272.0,0.0,0.0
1548779064.230,42.177,8.929,47.109,0.893,0.0,0.893,66.0,66.0,6953362.0,8479419.0,0.0,0.0,0.0,35737600.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,0.0,4074889216.0,450576384.0,4590071808.0,90841583616.0,0.0,0.0
1548779065.230,40.961,8.635,48.533,0.808,0.0,1.063,0.0,0.0,6965315.0,8504111.0,0.0,0.0,0.0,26456064.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,0.0,0.0,4079411200.0,450576384.0,4602859520.0,90824273920.0,0.0,0.0
1548779066.230,41.486,8.535,48.153,0.679,0.0,1.146,396.0,7616.0,7003794.0,8571723.0,0.0,0.0,0.0,25346048.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.0,0.0,0.0,4086583296.0,450576384.0,4612898816.0,90807062528.0,0.0,0.0
1548779067.231,40.862,7.615,49.695,0.740,0.0,1.088,0.0,0.0,7128414.0,8602568.0,0.0,0.0,0.0,24424448.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1608.0,0.0,0.0,4090126336.0,450576384.0,4624138240.0,90792280064.0,0.0,0.0
1548779068.230,42.809,8.0,47.532,0.638,0.0,1.021,0.0,0.0,7008579.0,8637944.0,0.0,0.0,0.0,25542656.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,0.0,0.0,4087967744.0,450576384.0,4635582464.0,90782994432.0,0.0,0.0
1548779069.231,41.702,8.848,46.698,1.820,0.0,0.931,396.0,7762.0,6778632.0,8329329.0,0.0,0.0,0.0,38723584.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1712.0,0.0,0.0,4084822016.0,450592768.0,4646154240.0,90775552000.0,0.0,0.0
1548779070.231,41.239,8.740,48.282,0.764,0.0,0.976,0.0,0.0,6973222.0,8530868.0,0.0,0.0,0.0,26042368.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,0.0,0.0,4093489152.0,450592768.0,4654211072.0,90758828032.0,0.0,0.0
1548779071.230,42.707,8.659,47.289,0.673,0.0,0.673,0.0,0.0,6981521.0,8510596.0,0.0,0.0,0.0,24555520.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,0.0,0.0,4094001152.0,450592768.0,4666212352.0,90746314752.0,0.0,0.0
1548779072.231,41.294,9.068,48.106,0.681,0.0,0.851,330.0,7712.0,7154951.0,8734253.0,0.0,0.0,0.0,26009600.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1735.0,0.0,0.0,4083863552.0,450592768.0,4676980736.0,90745683968.0,0.0,0.0
1548779073.231,40.726,8.820,48.725,0.908,0.0,0.821,0.0,0.0,6981312.0,8458045.0,0.0,0.0,0.0,25645056.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1668.0,0.0,0.0,4077273088.0,450592768.0,4687982592.0,90741272576.0,0.0,0.0
1548779074.231,42.256,8.754,47.391,0.673,0.0,0.926,358.0,246.0,6905897.0,8492379.0,0.0,0.0,0.0,25743360.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,4081238016.0,450592768.0,4698419200.0,90726871040.0,0.0,0.0
1548779075.230,40.921,9.292,48.124,0.725,0.0,0.938,264.0,7372.0,6885014.0,8475331.0,0.0,0.0,0.0,25214976.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,0.0,0.0,4088655872.0,450592768.0,4708974592.0,90708897792.0,0.0,0.0
1548779076.230,41.631,9.048,47.664,0.722,0.0,0.935,0.0,0.0,7132865.0,8690094.0,0.0,0.0,0.0,25276416.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1709.0,0.0,0.0,4089925632.0,450592768.0,4721483776.0,90695118848.0,0.0,0.0
1548779077.230,41.277,8.830,48.178,0.729,0.0,0.986,0.0,0.0,6795672.0,8362352.0,0.0,0.0,0.0,25284608.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,0.0,0.0,4089077760.0,450592768.0,4731654144.0,90685796352.0,0.0,0.0
1548779078.230,40.826,8.685,48.659,0.766,0.0,1.064,396.0,8550.0,6983183.0,8530461.0,0.0,0.0,0.0,25604096.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,0.0,0.0,4088352768.0,450592768.0,4740313088.0,90677862400.0,0.0,0.0
1548779079.231,42.119,9.068,47.203,0.720,0.0,0.890,66.0,0.0,7139078.0,8689465.0,0.0,0.0,0.0,26509312.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,0.0,0.0,4051156992.0,450592768.0,4754210816.0,90701160448.0,0.0,0.0
1548779080.231,42.141,8.344,48.083,0.590,0.0,0.843,0.0,0.0,6772675.0,8306477.0,0.0,0.0,0.0,20004864.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1505.0,0.0,0.0,4060250112.0,450592768.0,4763328512.0,90682949632.0,0.0,0.0
1548779081.230,42.159,8.600,47.639,0.759,0.0,0.843,396.0,8262.0,6961575.0,8509103.0,0.0,0.0,0.0,25407488.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,0.0,0.0,4058521600.0,450592768.0,4773531648.0,90674475008.0,0.0,0.0
1548779082.230,40.936,9.149,48.170,0.723,0.0,1.021,66.0,0.0,7145207.0,8638774.0,0.0,0.0,0.0,26169344.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1714.0,0.0,0.0,4068769792.0,450592768.0,4784377856.0,90653380608.0,0.0,0.0
1548779083.231,42.019,8.488,48.057,0.718,0.0,0.718,0.0,0.0,6791699.0,8414929.0,0.0,0.0,0.0,25645056.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,0.0,0.0,4056334336.0,450592768.0,4796317696.0,90653876224.0,0.0,0.0
1548779084.230,41.373,8.712,48.498,0.644,0.0,0.773,396.0,8150.0,6967116.0,8501712.0,0.0,0.0,0.0,23687168.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,0.0,0.0,4064948224.0,450592768.0,4807319552.0,90634260480.0,0.0,0.0
1548779085.230,41.029,8.971,48.384,0.680,0.0,0.935,358.0,246.0,6982087.0,8524912.0,0.0,0.0,0.0,25305088.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,4062875648.0,450592768.0,4818407424.0,90625245184.0,0.0,0.0
1548779086.231,42.154,8.456,47.539,0.841,0.0,1.010,66.0,0.0,7119412.0,8711567.0,0.0,0.0,0.0,25030656.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,0.0,0.0,4064714752.0,450613248.0,4828106752.0,90613686272.0,0.0,0.0
1548779087.231,41.039,8.442,49.004,0.606,0.0,0.909,330.0,7648.0,6814027.0,8345363.0,0.0,0.0,0.0,24080384.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,0.0,0.0,4066541568.0,450613248.0,4839780352.0,90600185856.0,0.0,0.0
1548779088.231,40.861,9.203,48.317,0.767,0.0,0.852,130.0,308.0,6981770.0,8544035.0,0.0,0.0,0.0,25051136.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1656.0,0.0,0.0,4077043712.0,450613248.0,4850397184.0,90579066880.0,0.0,0.0
1548779089.231,41.968,8.010,48.061,1.065,0.0,0.895,262.0,130.0,6966444.0,8500946.0,0.0,0.0,0.0,30220288.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1673.0,0.0,0.0,4073312256.0,450613248.0,4862652416.0,90570543104.0,0.0,0.0
1548779090.230,41.474,8.783,48.372,0.643,0.0,0.728,196.0,130.0,7127375.0,8698683.0,0.0,0.0,0.0,25436160.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1653.0,0.0,0.0,4079951872.0,450613248.0,4872781824.0,90553774080.0,0.0,0.0
1548779091.231,41.940,8.379,48.065,0.723,0.0,0.893,0.0,0.0,6789305.0,8330742.0,0.0,0.0,0.0,25079808.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1579.0,0.0,0.0,4082405376.0,450613248.0,4882497536.0,90541604864.0,0.0,0.0
1548779092.231,41.357,8.536,48.399,0.768,0.0,0.939,196.0,130.0,6984639.0,8599463.0,0.0,0.0,0.0,26341376.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1665.0,0.0,0.0,4077473792.0,450613248.0,4893892608.0,90535141376.0,0.0,0.0
1548779093.231,41.890,8.326,48.404,0.647,0.0,0.733,326.0,260.0,7160054.0,8680000.0,0.0,0.0,0.0,24109056.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1613.0,0.0,0.0,4077912064.0,450613248.0,4903796736.0,90524798976.0,0.0,0.0
1548779094.231,41.797,8.097,47.563,1.441,0.0,1.102,262.0,130.0,6955844.0,8411714.0,0.0,0.0,0.0,42807296.0,0.0,0.0,0.0,0.0,0.0,1412.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1690.0,0.0,0.0,4077166592.0,450613248.0,4917260288.0,90512080896.0,0.0,0.0
1548779095.230,41.791,9.126,47.505,0.682,0.0,0.896,592.0,9080.0,6800863.0,8415002.0,0.0,0.0,0.0,25497600.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,0.0,0.0,4087668736.0,450613248.0,4929126400.0,90489712640.0,0.0,0.0
1548779096.230,41.381,9.064,47.819,0.635,0.0,1.101,0.0,0.0,7184449.0,8756392.0,0.0,0.0,0.0,26251264.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,0.0,0.0,4091748352.0,450613248.0,4938629120.0,90476130304.0,0.0,0.0
