/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","13 Feb 2019 21:36:05 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550122713.426,9.811,3.302,86.164,0.189,0.0,0.535,66.0,226.0,3428276.0,4280414.0,0.0,7790592.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,3224055808.0,374595584.0,2150010880.0,94199332864.0,0.0,0.0
1550122714.426,9.151,2.903,87.315,0.252,0.0,0.379,66.0,226.0,3425501.0,4257129.0,0.0,7909376.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,3219845120.0,374595584.0,2152812544.0,94200741888.0,0.0,0.0
1550122715.426,8.751,3.393,87.159,0.222,0.0,0.476,66.0,226.0,3422435.0,4262357.0,0.0,8056832.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,0.0,3222147072.0,374595584.0,2155544576.0,94195707904.0,0.0,0.0
1550122716.426,10.135,3.159,85.924,0.219,0.0,0.563,66.0,226.0,3420257.0,4249771.0,0.0,7892992.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,0.0,0.0,0.0,0.0,3221032960.0,374595584.0,2158366720.0,94193999872.0,0.0,0.0
1550122717.426,10.268,3.184,85.799,0.250,0.0,0.499,66.0,226.0,3422025.0,4256005.0,0.0,8093696.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,0.0,3222544384.0,374595584.0,2160398336.0,94190456832.0,0.0,0.0
1550122718.426,9.764,3.055,86.362,0.189,0.0,0.630,66.0,226.0,3422800.0,4267594.0,0.0,7880704.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,3219070976.0,374595584.0,2163466240.0,94190862336.0,0.0,0.0
1550122719.426,9.729,2.928,86.587,0.252,0.0,0.504,66.0,226.0,3418814.0,4254345.0,0.0,7790592.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,0.0,0.0,0.0,0.0,3222810624.0,374595584.0,2166063104.0,94184525824.0,0.0,0.0
1550122720.426,9.309,2.998,86.904,0.189,0.0,0.600,66.0,226.0,3428698.0,4267485.0,0.0,7954432.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,3223138304.0,374595584.0,2168659968.0,94181601280.0,0.0,0.0
1550122721.426,9.234,3.341,86.795,0.252,0.0,0.378,66.0,226.0,3421673.0,4259929.0,0.0,7733248.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,3224125440.0,374595584.0,2171387904.0,94177886208.0,0.0,0.0
1550122722.426,9.414,3.086,86.776,0.252,0.0,0.472,66.0,226.0,3424150.0,4262502.0,0.0,7823360.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,3222335488.0,374595584.0,2174185472.0,94176878592.0,0.0,0.0
1550122723.425,9.235,3.099,86.875,0.285,0.0,0.506,66.0,226.0,3418684.0,4249204.0,0.0,7942144.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,0.0,3224428544.0,374595584.0,2176917504.0,94172053504.0,0.0,0.0
1550122724.425,8.764,2.900,87.795,0.223,0.0,0.319,66.0,226.0,3419061.0,4261181.0,0.0,8167424.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,0.0,3223273472.0,374595584.0,2179391488.0,94170734592.0,0.0,0.0
1550122725.426,9.458,3.058,86.728,0.252,0.0,0.504,66.0,226.0,3418774.0,4264689.0,0.0,7811072.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,0.0,3225247744.0,374595584.0,2182160384.0,94165991424.0,0.0,0.0
1550122726.426,9.420,3.403,86.452,0.252,0.0,0.473,66.0,226.0,3421342.0,4255127.0,0.0,15757312.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,3227922432.0,374595584.0,2184491008.0,94160986112.0,0.0,0.0
1550122727.426,9.893,3.015,86.401,0.220,0.0,0.471,66.0,226.0,3423374.0,4262110.0,0.0,7876608.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,3224248320.0,374595584.0,2187325440.0,94161825792.0,0.0,0.0
1550122728.426,9.102,3.161,86.884,0.221,0.0,0.632,66.0,226.0,3422413.0,4264334.0,0.0,7950336.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,3225387008.0,374595584.0,2190008320.0,94158004224.0,0.0,0.0
1550122729.426,9.276,3.050,86.912,0.254,0.0,0.508,66.0,226.0,3422915.0,4253080.0,0.0,7897088.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,3224326144.0,374595584.0,2192879616.0,94156193792.0,0.0,0.0
1550122730.425,8.497,3.456,87.254,0.254,0.0,0.539,66.0,226.0,3415882.0,4246676.0,0.0,8056832.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,0.0,0.0,0.0,0.0,3229470720.0,374595584.0,2195439616.0,94148489216.0,0.0,0.0
1550122731.426,9.082,3.101,87.120,0.190,0.0,0.506,66.0,226.0,3424345.0,4273551.0,0.0,8122368.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,3226124288.0,374595584.0,2197925888.0,94149349376.0,0.0,0.0
1550122732.426,9.871,3.091,86.377,0.284,0.0,0.378,66.0,226.0,3418594.0,4252780.0,0.0,8007680.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,3228258304.0,374595584.0,2200498176.0,94144643072.0,0.0,0.0
1550122733.426,9.492,3.122,86.629,0.252,0.0,0.505,66.0,226.0,3418814.0,4258492.0,0.0,7946240.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,3229196288.0,374595584.0,2203742208.0,94140461056.0,0.0,0.0
1550122734.426,5.080,2.556,91.985,0.095,0.0,0.284,66.0,226.0,1944369.0,2385107.0,0.0,4882432.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,0.0,3229880320.0,374595584.0,2205442048.0,94138077184.0,0.0,0.0
1550122735.426,0.751,1.221,97.997,0.0,0.0,0.031,396.0,10154.0,1220.0,10866.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3228925952.0,374595584.0,2206179328.0,94138294272.0,0.0,0.0
1550122736.426,0.438,1.347,98.184,0.0,0.0,0.031,132.0,226.0,732.0,938.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3232571392.0,374595584.0,2206179328.0,94134648832.0,0.0,0.0
1550122737.426,0.532,1.282,98.123,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3232620544.0,374595584.0,2206179328.0,94134599680.0,0.0,0.0
1550122738.426,0.626,1.251,98.029,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3231813632.0,374595584.0,2206179328.0,94135406592.0,0.0,0.0
1550122739.426,0.470,1.222,98.277,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3231076352.0,374595584.0,2206179328.0,94136143872.0,0.0,0.0
1550122740.426,3.567,1.377,94.931,0.0,0.0,0.125,66.0,404.0,322532.0,94976.0,0.0,1257472.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,3231576064.0,374603776.0,2206203904.0,94135611392.0,0.0,0.0
1550122741.426,18.127,4.524,75.862,0.506,0.0,0.981,132.0,226.0,6785783.0,8195294.0,0.0,15511552.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,0.0,0.0,0.0,0.0,3234201600.0,374603776.0,2209026048.0,94130163712.0,0.0,0.0
1550122742.426,17.497,4.470,76.469,0.511,0.0,1.054,66.0,226.0,6813115.0,8362370.0,0.0,16076800.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,0.0,3235422208.0,374603776.0,2214453248.0,94123515904.0,0.0,0.0
1550122743.426,18.078,4.186,76.499,0.476,0.0,0.761,66.0,226.0,7060412.0,8622036.0,0.0,16343040.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1585.0,0.0,0.0,0.0,0.0,3236651008.0,374603776.0,2219671552.0,94117068800.0,0.0,0.0
1550122744.426,17.643,3.907,77.233,0.448,0.0,0.768,66.0,226.0,6587053.0,8111208.0,0.0,15929344.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,0.0,0.0,0.0,0.0,3239915520.0,374603776.0,2224488448.0,94108987392.0,0.0,0.0
1550122745.426,17.899,4.602,75.976,0.540,0.0,0.984,66.0,226.0,7025253.0,8571400.0,0.0,16531456.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,0.0,3243646976.0,374603776.0,2229878784.0,94099865600.0,0.0,0.0
1550122746.426,18.609,4.160,75.992,0.476,0.0,0.762,66.0,226.0,6645620.0,8193566.0,0.0,16044032.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1506.0,0.0,0.0,0.0,0.0,3245019136.0,374603776.0,2235584512.0,94092787712.0,0.0,0.0
1550122747.426,18.516,4.344,75.777,0.507,0.0,0.856,66.0,226.0,6822659.0,8354864.0,0.0,16097280.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,0.0,3244511232.0,374603776.0,2240913408.0,94087966720.0,0.0,0.0
1550122748.426,17.670,4.545,76.344,0.544,0.0,0.896,66.0,226.0,6836719.0,8390800.0,0.0,16232448.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1591.0,0.0,0.0,0.0,0.0,3244793856.0,374603776.0,2246057984.0,94082539520.0,0.0,0.0
1550122749.426,18.701,4.541,75.465,0.505,0.0,0.788,66.0,226.0,6982729.0,8519755.0,0.0,16265216.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,0.0,0.0,0.0,0.0,3246272512.0,374603776.0,2251919360.0,94075199488.0,0.0,0.0
1550122750.426,18.568,4.474,75.743,0.447,0.0,0.767,66.0,226.0,6849057.0,8405505.0,0.0,17022976.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,0.0,0.0,0.0,0.0,3250352128.0,374603776.0,2257014784.0,94066024448.0,0.0,0.0
1550122751.426,18.510,4.881,75.277,0.507,0.0,0.824,66.0,226.0,6793289.0,8263540.0,0.0,15704064.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1575.0,0.0,0.0,0.0,0.0,3252137984.0,374603776.0,2262769664.0,94058483712.0,0.0,0.0
1550122752.426,18.055,4.736,75.715,0.509,0.0,0.985,66.0,226.0,6830880.0,8447443.0,0.0,16482304.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,0.0,0.0,0.0,0.0,3255750656.0,374603776.0,2268073984.0,94049566720.0,0.0,0.0
1550122753.426,18.439,4.236,75.892,0.541,0.0,0.892,66.0,226.0,6637257.0,8175663.0,0.0,15994880.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1531.0,0.0,0.0,0.0,0.0,3259916288.0,374603776.0,2273030144.0,94040444928.0,0.0,0.0
1550122754.426,18.703,4.156,75.882,0.472,0.0,0.787,66.0,226.0,6775860.0,8309577.0,0.0,15998976.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,0.0,0.0,0.0,0.0,3255762944.0,374603776.0,2278223872.0,94039404544.0,0.0,0.0
1550122755.426,17.930,3.981,76.815,0.446,0.0,0.828,66.0,226.0,7060263.0,8618801.0,0.0,16904192.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,0.0,0.0,0.0,0.0,3259559936.0,374603776.0,2283495424.0,94030336000.0,0.0,0.0
1550122756.426,18.030,4.491,76.067,0.577,0.0,0.834,66.0,226.0,6614791.0,8153918.0,0.0,25526272.0,0.0,0.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1542.0,0.0,0.0,0.0,0.0,3259834368.0,374603776.0,2289012736.0,94024544256.0,0.0,0.0
1550122757.426,18.073,4.013,76.524,0.474,0.0,0.916,66.0,226.0,6775316.0,8305240.0,0.0,15917056.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,0.0,0.0,0.0,0.0,3257700352.0,374603776.0,2294042624.0,94021648384.0,0.0,0.0
1550122758.426,19.472,3.863,74.686,1.162,0.0,0.817,66.0,226.0,6827091.0,8377671.0,0.0,30101504.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.0,0.0,0.0,0.0,0.0,3256778752.0,374603776.0,2298929152.0,94017683456.0,0.0,0.0
1550122759.426,17.802,4.815,75.863,0.570,0.0,0.950,66.0,226.0,7008044.0,8553296.0,0.0,16437248.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,0.0,0.0,0.0,0.0,3256811520.0,374616064.0,2302746624.0,94013820928.0,0.0,0.0
1550122760.426,18.582,4.242,76.037,0.443,0.0,0.696,66.0,226.0,6724473.0,8195426.0,0.0,15941632.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1524.0,0.0,0.0,0.0,0.0,3258531840.0,374616064.0,2307190784.0,94007656448.0,0.0,0.0
1550122761.426,18.254,4.429,75.736,0.538,0.0,1.044,66.0,226.0,6732998.0,8328971.0,0.0,16166912.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,0.0,0.0,0.0,0.0,3256979456.0,374616064.0,2313379840.0,94003019776.0,0.0,0.0
1550122762.426,18.338,4.251,76.079,0.476,0.0,0.857,66.0,226.0,6821383.0,8366476.0,0.0,15937536.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1509.0,0.0,0.0,0.0,0.0,3264020480.0,374616064.0,2318143488.0,93991215104.0,0.0,0.0
1550122763.426,18.031,4.396,76.362,0.446,0.0,0.765,66.0,226.0,6782526.0,8318947.0,0.0,15896576.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,0.0,0.0,0.0,0.0,3261665280.0,374616064.0,2323673088.0,93988040704.0,0.0,0.0
1550122764.426,17.945,3.710,76.950,0.507,0.0,0.888,66.0,226.0,7025807.0,8592017.0,0.0,16228352.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1574.0,0.0,0.0,0.0,0.0,3262836736.0,374616064.0,2329092096.0,93981450240.0,0.0,0.0
1550122765.426,19.331,4.194,75.244,0.473,0.0,0.757,66.0,226.0,6846247.0,8387519.0,0.0,16748544.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,0.0,3269767168.0,374616064.0,2333908992.0,93969702912.0,0.0,0.0
1550122766.426,18.600,4.887,75.063,0.504,0.0,0.946,66.0,226.0,6571651.0,8100593.0,0.0,15765504.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,0.0,0.0,0.0,0.0,3266187264.0,374616064.0,2339549184.0,93967642624.0,0.0,0.0
1550122767.426,18.144,3.763,76.722,0.446,0.0,0.925,66.0,226.0,7060811.0,8629879.0,0.0,16625664.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1639.0,0.0,0.0,0.0,0.0,3270799360.0,374616064.0,2344947712.0,93957632000.0,0.0,0.0
1550122768.426,18.292,4.939,75.366,0.510,0.0,0.892,66.0,226.0,6635615.0,8169517.0,0.0,16007168.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1564.0,0.0,0.0,0.0,0.0,3273695232.0,374616064.0,2350317568.0,93949366272.0,0.0,0.0
1550122769.426,18.677,4.653,75.309,0.506,0.0,0.855,66.0,226.0,6774499.0,8301530.0,0.0,15904768.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,0.0,0.0,0.0,0.0,3272581120.0,374620160.0,2355601408.0,93945192448.0,0.0,0.0
1550122770.426,18.657,3.876,75.953,0.504,0.0,1.009,66.0,226.0,7068057.0,8631921.0,0.0,16846848.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,0.0,0.0,0.0,0.0,3273347072.0,374632448.0,2360893440.0,93939122176.0,0.0,0.0
1550122771.426,18.272,4.719,75.797,0.446,0.0,0.765,66.0,226.0,6791464.0,8264092.0,0.0,15507456.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1509.0,0.0,0.0,0.0,0.0,3275517952.0,374632448.0,2365734912.0,93932109824.0,0.0,0.0
1550122772.426,18.848,4.342,75.614,0.503,0.0,0.692,66.0,226.0,6564033.0,8152394.0,0.0,15884288.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,0.0,0.0,0.0,0.0,3273924608.0,374632448.0,2370953216.0,93928484864.0,0.0,0.0
1550122773.426,17.701,4.107,76.823,0.478,0.0,0.891,66.0,226.0,6953535.0,8476522.0,0.0,15953920.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,3277246464.0,374632448.0,2376720384.0,93919395840.0,0.0,0.0
1550122774.426,17.724,4.399,76.697,0.446,0.0,0.733,66.0,226.0,6691373.0,8262059.0,0.0,16007168.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,0.0,0.0,0.0,0.0,3278528512.0,374632448.0,2381430784.0,93913403392.0,0.0,0.0
1550122775.426,18.297,4.352,75.953,0.572,0.0,0.826,66.0,226.0,7031996.0,8570861.0,0.0,16486400.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1647.0,0.0,0.0,0.0,0.0,3274141696.0,374632448.0,2387361792.0,93911859200.0,0.0,0.0
1550122776.426,18.956,4.118,75.668,0.472,0.0,0.786,66.0,226.0,6834386.0,8344598.0,0.0,15958016.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1516.0,0.0,0.0,0.0,0.0,3274563584.0,374632448.0,2392612864.0,93906186240.0,0.0,0.0
1550122777.426,17.604,4.601,76.358,0.511,0.0,0.927,66.0,226.0,6812952.0,8407397.0,0.0,16355328.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1614.0,0.0,0.0,0.0,0.0,3276025856.0,374632448.0,2397872128.0,93899464704.0,0.0,0.0
1550122778.426,19.426,4.636,74.961,0.442,0.0,0.536,66.0,226.0,6582948.0,8117586.0,0.0,15802368.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,0.0,0.0,0.0,0.0,3275026432.0,374632448.0,2403012608.0,93895323648.0,0.0,0.0
1550122779.426,18.401,3.236,76.999,0.508,0.0,0.857,66.0,226.0,7050944.0,8600099.0,0.0,16293888.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1614.0,0.0,0.0,0.0,0.0,3276517376.0,374632448.0,2408841216.0,93888004096.0,0.0,0.0
1550122780.426,18.494,4.766,75.500,0.508,0.0,0.731,66.0,226.0,6833436.0,8384341.0,0.0,16842752.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,0.0,0.0,0.0,0.0,3276668928.0,374632448.0,2413522944.0,93883170816.0,0.0,0.0
1550122781.426,17.576,4.019,77.002,0.542,0.0,0.861,66.0,226.0,6567762.0,8095213.0,0.0,15794176.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1511.0,0.0,0.0,0.0,0.0,3277893632.0,374632448.0,2418483200.0,93876985856.0,0.0,0.0
1550122782.426,18.092,3.701,76.962,0.479,0.0,0.766,66.0,226.0,7051003.0,8507928.0,0.0,16236544.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,3279470592.0,374632448.0,2424418304.0,93869473792.0,0.0,0.0
1550122783.426,18.017,4.671,75.882,0.540,0.0,0.890,66.0,226.0,6646710.0,8285451.0,0.0,16171008.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,0.0,0.0,0.0,0.0,3280945152.0,374632448.0,2429644800.0,93862772736.0,0.0,0.0
1550122784.426,18.710,3.666,76.075,0.506,0.0,1.043,66.0,226.0,6761702.0,8287112.0,0.0,16142336.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,0.0,0.0,0.0,0.0,3278753792.0,374632448.0,2434260992.0,93860347904.0,0.0,0.0
1550122785.426,17.895,3.828,77.065,0.447,0.0,0.766,66.0,226.0,7071471.0,8643218.0,0.0,16879616.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.0,0.0,0.0,0.0,0.0,3280154624.0,374632448.0,2440343552.0,93852864512.0,0.0,0.0
1550122786.426,18.870,4.639,75.071,0.568,0.0,0.852,66.0,226.0,6536706.0,8054683.0,0.0,30568448.0,0.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,0.0,3279429632.0,374632448.0,2445414400.0,93848518656.0,0.0,0.0
1550122787.426,18.549,4.227,75.710,0.536,0.0,0.978,66.0,226.0,6813771.0,8347078.0,77824.0,16510976.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1555.0,0.0,0.0,0.0,0.0,3277430784.0,374632448.0,2450825216.0,93845106688.0,0.0,0.0
1550122788.426,18.176,3.800,76.219,0.918,0.0,0.887,66.0,226.0,6815382.0,8367461.0,0.0,25268224.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1574.0,0.0,0.0,0.0,0.0,3280257024.0,374632448.0,2450112512.0,93842993152.0,0.0,0.0
