/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:04:02 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550135584.181,31.440,5.777,61.347,1.149,0.0,0.287,66.0,226.0,6116601.0,5901268.0,0.0,42459136.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2282.0,0.0,0.0,0.0,0.0,4546326528.0,379863040.0,5950857216.0,89070948352.0,0.0,0.0
1550135585.181,31.775,7.328,58.497,1.990,0.0,0.411,66.0,226.0,5807222.0,5608310.0,0.0,70078464.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.0,0.0,0.0,0.0,0.0,4549931008.0,379867136.0,5964316672.0,89053880320.0,0.0,0.0
1550135586.181,29.016,6.540,60.159,4.095,0.0,0.190,66.0,226.0,5294868.0,5110214.0,0.0,115339264.0,0.0,0.0,0.0,0.0,0.0,2204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,0.0,0.0,0.0,0.0,4535189504.0,379867136.0,5978611712.0,89054326784.0,0.0,0.0
1550135587.181,31.151,5.944,61.666,0.954,0.0,0.286,66.0,226.0,5984148.0,5770160.0,0.0,37642240.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,4518363136.0,379871232.0,5992300544.0,89057460224.0,0.0,0.0
1550135588.181,31.686,6.599,60.408,1.020,0.0,0.287,66.0,226.0,6336919.0,6119749.0,0.0,39026688.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.0,0.0,0.0,0.0,0.0,4511793152.0,379871232.0,6009856000.0,89046474752.0,0.0,0.0
1550135589.181,31.882,7.057,59.854,1.017,0.0,0.191,66.0,226.0,6173406.0,5953564.0,0.0,38379520.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2276.0,0.0,0.0,0.0,0.0,4513722368.0,379871232.0,6026182656.0,89028218880.0,0.0,0.0
1550135590.181,31.718,6.344,60.631,1.020,0.0,0.287,66.0,226.0,6202087.0,5984335.0,0.0,39780352.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291.0,0.0,0.0,0.0,0.0,4490448896.0,379871232.0,6042247168.0,89035427840.0,0.0,0.0
1550135591.181,31.280,7.022,60.166,1.213,0.0,0.319,66.0,226.0,6336863.0,6114605.0,0.0,45543424.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,4487622656.0,379871232.0,6058835968.0,89021665280.0,0.0,0.0
1550135592.180,33.049,7.165,58.396,1.168,0.0,0.221,66.0,226.0,6162994.0,5945966.0,0.0,39514112.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2305.0,0.0,0.0,0.0,0.0,4492480512.0,379871232.0,6075564032.0,89000079360.0,0.0,0.0
1550135593.181,32.106,5.858,60.819,0.960,0.0,0.256,66.0,226.0,6314246.0,6099218.0,0.0,38834176.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2260.0,0.0,0.0,0.0,0.0,4486324224.0,379871232.0,6091911168.0,88989888512.0,0.0,0.0
1550135594.180,31.968,7.238,59.651,0.857,0.0,0.286,66.0,226.0,6426370.0,6202198.0,0.0,38875136.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2255.0,0.0,0.0,0.0,0.0,4485349376.0,379871232.0,6109007872.0,88973766656.0,0.0,0.0
1550135595.180,31.640,7.095,59.891,1.119,0.0,0.256,66.0,226.0,5877244.0,5669519.0,0.0,37924864.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.0,0.0,0.0,0.0,0.0,4489043968.0,379871232.0,6123417600.0,88955662336.0,0.0,0.0
1550135596.180,32.124,5.838,60.682,1.104,0.0,0.252,66.0,226.0,5306591.0,5093440.0,0.0,38408192.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.0,0.0,0.0,0.0,0.0,4486860800.0,379871232.0,6143156224.0,88938106880.0,0.0,0.0
1550135597.181,32.301,7.048,59.418,1.043,0.0,0.190,66.0,226.0,3142907.0,2925881.0,0.0,38699008.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2244.0,0.0,0.0,0.0,0.0,4501712896.0,379871232.0,6158970880.0,88907440128.0,0.0,0.0
1550135598.181,31.470,7.004,60.050,1.162,0.0,0.314,66.0,226.0,1474907.0,1254195.0,0.0,40005632.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2325.0,0.0,0.0,0.0,0.0,4493795328.0,379871232.0,6177095680.0,88897232896.0,0.0,0.0
1550135599.181,30.977,5.794,61.923,1.019,0.0,0.287,66.0,226.0,1457256.0,1233956.0,0.0,37453824.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2245.0,0.0,0.0,0.0,0.0,4493500416.0,379871232.0,6190706688.0,88883916800.0,0.0,0.0
1550135600.181,31.654,6.917,60.281,0.924,0.0,0.223,66.0,226.0,1437792.0,1220110.0,0.0,36511744.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2251.0,0.0,0.0,0.0,0.0,4496949248.0,379875328.0,6208536576.0,88862633984.0,0.0,0.0
1550135601.181,30.804,6.820,60.903,1.185,0.0,0.288,66.0,226.0,1395025.0,1185049.0,0.0,48644096.0,0.0,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2251.0,0.0,0.0,0.0,0.0,4496433152.0,379875328.0,6224089088.0,88847597568.0,0.0,0.0
1550135602.180,30.978,5.946,61.893,1.023,0.0,0.160,66.0,226.0,1463792.0,1241480.0,0.0,38129664.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,0.0,0.0,0.0,0.0,4477812736.0,379875328.0,6240940032.0,88849367040.0,0.0,0.0
1550135603.181,31.612,6.684,60.342,1.045,0.0,0.317,66.0,226.0,1455252.0,1239107.0,0.0,38100992.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2248.0,0.0,0.0,0.0,0.0,4481908736.0,379875328.0,6259773440.0,88826437632.0,0.0,0.0
1550135604.181,21.937,5.492,71.619,0.667,0.0,0.286,66.0,226.0,930583.0,801856.0,0.0,28618752.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,0.0,0.0,0.0,0.0,4477153280.0,379875328.0,6270820352.0,88820146176.0,0.0,0.0
1550135605.181,4.155,1.165,94.303,0.220,0.0,0.157,66.0,226.0,146123.0,130505.0,0.0,9166848.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,4460593152.0,379875328.0,6277312512.0,88830214144.0,0.0,0.0
1550135606.181,0.878,1.474,97.459,0.031,0.0,0.157,814.0,12304.0,814.0,12625.0,0.0,5193728.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,4452196352.0,379875328.0,6277632000.0,88838291456.0,0.0,0.0
1550135607.181,0.814,1.535,97.557,0.0,0.0,0.094,132.0,226.0,804.0,1005.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4444110848.0,379875328.0,6277644288.0,88846364672.0,0.0,0.0
1550135608.181,0.595,0.344,98.967,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4432773120.0,379875328.0,6277644288.0,88857702400.0,0.0,0.0
1550135609.181,0.627,1.568,97.710,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4419211264.0,379875328.0,6277644288.0,88871264256.0,0.0,0.0
1550135610.181,0.814,1.408,97.621,0.0,0.0,0.156,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4401438720.0,379875328.0,6277648384.0,88889032704.0,0.0,0.0
1550135611.181,25.315,3.846,69.798,0.252,0.0,0.788,66.0,404.0,12825056.0,15339771.0,28672.0,14721024.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1116.0,0.0,0.0,0.0,0.0,4409810944.0,379879424.0,6279065600.0,88879239168.0,0.0,0.0
1550135612.181,60.243,10.915,26.633,0.768,0.0,1.440,66.0,226.0,34501259.0,42504379.0,0.0,46366720.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2599.0,0.0,0.0,0.0,0.0,4439769088.0,379879424.0,6303838208.0,88824508416.0,0.0,0.0
1550135613.181,60.356,10.388,26.938,0.762,0.0,1.557,66.0,226.0,34820245.0,43360938.0,0.0,45735936.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2569.0,0.0,0.0,0.0,0.0,4487626752.0,379879424.0,6325157888.0,88755331072.0,0.0,0.0
1550135614.181,60.961,9.640,27.140,0.636,0.0,1.623,66.0,226.0,22466588.0,31023765.0,0.0,48164864.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2730.0,0.0,0.0,0.0,0.0,4494872576.0,379879424.0,6347808768.0,88725434368.0,0.0,0.0
1550135615.181,60.261,10.022,27.585,0.827,0.0,1.304,66.0,226.0,19560390.0,28502461.0,0.0,47931392.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.0,0.0,0.0,0.0,0.0,4522299392.0,379879424.0,6366912512.0,88678903808.0,0.0,0.0
1550135616.181,60.272,9.883,27.738,0.713,0.0,1.393,66.0,226.0,20647900.0,29172114.0,0.0,52666368.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,0.0,0.0,0.0,0.0,4550574080.0,379879424.0,6389866496.0,88627675136.0,0.0,0.0
1550135617.181,60.427,9.630,27.679,0.765,0.0,1.499,66.0,226.0,19635529.0,27881678.0,0.0,45608960.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584.0,0.0,0.0,0.0,0.0,4591104000.0,379879424.0,6408556544.0,88568455168.0,0.0,0.0
1550135618.183,59.968,10.935,27.100,0.666,0.0,1.331,66.0,226.0,20140808.0,28240036.0,0.0,45023232.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2632.0,0.0,0.0,0.0,0.0,4605726720.0,379879424.0,6435205120.0,88527183872.0,0.0,0.0
1550135619.181,59.935,10.373,27.585,0.713,0.0,1.394,66.0,226.0,20059895.0,29065558.0,0.0,46686208.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2662.0,0.0,0.0,0.0,0.0,4624191488.0,379879424.0,6455799808.0,88488124416.0,0.0,0.0
1550135620.181,54.908,8.787,34.342,0.805,0.0,1.159,66.0,226.0,16824446.0,23534230.0,0.0,44654592.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2759.0,0.0,0.0,0.0,0.0,4646146048.0,379879424.0,6478155776.0,88443813888.0,0.0,0.0
1550135621.181,33.025,6.867,58.448,1.341,0.0,0.319,173.0,226.0,6202583.0,5984631.0,0.0,42512384.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2231.0,0.0,0.0,0.0,0.0,4633182208.0,379879424.0,6493769728.0,88441163776.0,0.0,0.0
1550135622.181,33.088,7.058,58.384,1.054,0.0,0.415,66.0,226.0,6239930.0,6019611.0,0.0,39833600.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.0,0.0,0.0,0.0,0.0,4634001408.0,379879424.0,6509215744.0,88424898560.0,0.0,0.0
1550135623.181,32.851,6.338,59.524,1.030,0.0,0.257,66.0,226.0,6215769.0,6049814.0,0.0,38592512.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2282.0,0.0,0.0,0.0,0.0,4605317120.0,379879424.0,6527205376.0,88435593216.0,0.0,0.0
1550135624.181,32.144,7.295,59.127,1.083,0.0,0.350,66.0,226.0,6231448.0,5959570.0,0.0,39055360.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257.0,0.0,0.0,0.0,0.0,4615200768.0,379879424.0,6544842752.0,88408072192.0,0.0,0.0
1550135625.181,32.849,7.107,58.623,1.042,0.0,0.379,66.0,226.0,6333371.0,6115378.0,0.0,39428096.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2233.0,0.0,0.0,0.0,0.0,4610105344.0,379887616.0,6562734080.0,88395268096.0,0.0,0.0
1550135626.181,32.543,6.414,59.779,0.979,0.0,0.284,66.0,226.0,6174568.0,5963668.0,0.0,39350272.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2294.0,0.0,0.0,0.0,0.0,4599709696.0,379887616.0,6577471488.0,88390926336.0,0.0,0.0
1550135627.181,33.355,7.072,58.363,0.956,0.0,0.255,66.0,226.0,6406903.0,6183860.0,0.0,39714816.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2321.0,0.0,0.0,0.0,0.0,4599607296.0,379887616.0,6594351104.0,88374149120.0,0.0,0.0
1550135628.181,32.145,6.840,59.570,1.092,0.0,0.353,66.0,226.0,6120273.0,5899902.0,0.0,40550400.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321.0,0.0,0.0,0.0,0.0,4600532992.0,379887616.0,6610149376.0,88357425152.0,0.0,0.0
1550135629.180,33.070,5.981,59.525,1.108,0.0,0.316,66.0,226.0,6258248.0,6043938.0,0.0,39497728.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2248.0,0.0,0.0,0.0,0.0,4591161344.0,379887616.0,6629224448.0,88347721728.0,0.0,0.0
1550135630.181,32.456,7.107,59.327,0.888,0.0,0.222,66.0,226.0,6351542.0,6127672.0,0.0,40116224.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2273.0,0.0,0.0,0.0,0.0,4578168832.0,379887616.0,6644023296.0,88345915392.0,0.0,0.0
1550135631.181,31.445,6.811,60.057,1.241,0.0,0.446,66.0,226.0,5994114.0,5779822.0,0.0,45469696.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0,0.0,0.0,4564328448.0,379887616.0,6662574080.0,88341204992.0,0.0,0.0
1550135632.180,31.820,6.559,60.265,1.041,0.0,0.315,66.0,226.0,6057622.0,5854389.0,0.0,37605376.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190.0,0.0,0.0,0.0,0.0,4562767872.0,379887616.0,6676770816.0,88328568832.0,0.0,0.0
1550135633.181,31.900,7.430,59.374,1.075,0.0,0.221,66.0,226.0,6180868.0,5962191.0,0.0,39530496.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2293.0,0.0,0.0,0.0,0.0,4542062592.0,379887616.0,6692827136.0,88333217792.0,0.0,0.0
1550135634.181,31.652,7.134,59.833,1.093,0.0,0.289,66.0,226.0,6048559.0,5833284.0,0.0,39632896.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.0,0.0,0.0,0.0,0.0,4527529984.0,379887616.0,6710149120.0,88330428416.0,0.0,0.0
1550135635.181,31.514,6.189,61.123,0.857,0.0,0.317,66.0,226.0,6040401.0,5835885.0,0.0,37347328.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.0,0.0,0.0,0.0,0.0,4511854592.0,379887616.0,6725689344.0,88330563584.0,0.0,0.0
1550135636.181,31.186,6.983,60.332,1.052,0.0,0.446,66.0,226.0,5848819.0,5643994.0,0.0,38064128.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.0,0.0,0.0,0.0,0.0,4496367616.0,379887616.0,6741811200.0,88329928704.0,0.0,0.0
1550135637.181,32.248,7.451,58.923,1.127,0.0,0.250,66.0,226.0,6183025.0,5970206.0,0.0,39407616.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2256.0,0.0,0.0,0.0,0.0,4489039872.0,379887616.0,6759993344.0,88319074304.0,0.0,0.0
1550135638.180,32.444,6.286,59.905,1.111,0.0,0.254,66.0,226.0,6089048.0,5878675.0,0.0,38588416.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2238.0,0.0,0.0,0.0,0.0,4490080256.0,379887616.0,6773366784.0,88304660480.0,0.0,0.0
1550135639.181,31.180,7.739,59.834,0.991,0.0,0.256,66.0,226.0,6237465.0,6019366.0,0.0,39931904.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2269.0,0.0,0.0,0.0,0.0,4496412672.0,379887616.0,6790676480.0,88281018368.0,0.0,0.0
1550135640.181,31.614,7.323,59.822,1.019,0.0,0.223,66.0,226.0,6025483.0,5816902.0,0.0,38539264.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2201.0,0.0,0.0,0.0,0.0,4493250560.0,379887616.0,6806609920.0,88268247040.0,0.0,0.0
1550135641.181,29.778,5.524,62.508,1.841,0.0,0.349,66.0,226.0,5642051.0,5445887.0,0.0,51961856.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2121.0,0.0,0.0,0.0,0.0,4484288512.0,379887616.0,6823559168.0,88260259840.0,0.0,0.0
1550135642.181,30.077,7.280,61.111,1.213,0.0,0.319,66.0,226.0,3860227.0,3648301.0,0.0,37552128.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216.0,0.0,0.0,0.0,0.0,4482232320.0,379887616.0,6840500224.0,88245374976.0,0.0,0.0
1550135643.181,31.969,6.961,59.591,1.260,0.0,0.220,66.0,226.0,1619593.0,1405227.0,0.0,49250304.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,0.0,0.0,0.0,0.0,4477083648.0,379887616.0,6863802368.0,88227221504.0,0.0,0.0
1550135644.180,32.342,5.260,59.393,2.599,0.0,0.407,66.0,226.0,1307189.0,1110691.0,0.0,101851136.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2126.0,0.0,0.0,0.0,0.0,4486172672.0,379887616.0,6881755136.0,88200179712.0,0.0,0.0
1550135645.181,31.260,6.539,59.681,2.265,0.0,0.255,66.0,226.0,1319117.0,1123653.0,0.0,83963904.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2088.0,0.0,0.0,0.0,0.0,4488413184.0,379887616.0,6888452096.0,88191242240.0,0.0,0.0
1550135646.180,32.125,6.747,59.710,1.040,0.0,0.378,66.0,226.0,1437406.0,1220107.0,0.0,43864064.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.0,0.0,0.0,0.0,0.0,4486430720.0,379887616.0,6902538240.0,88179138560.0,0.0,0.0
1550135647.181,31.301,5.749,61.623,1.042,0.0,0.284,66.0,226.0,1376184.0,1169499.0,0.0,37425152.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,4481437696.0,379887616.0,6918135808.0,88168534016.0,0.0,0.0
1550135648.181,31.917,7.019,59.647,1.070,0.0,0.346,66.0,226.0,1462984.0,1242404.0,0.0,38481920.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265.0,0.0,0.0,0.0,0.0,4478742528.0,379887616.0,6935351296.0,88154013696.0,0.0,0.0
1550135649.181,30.528,7.213,61.152,0.886,0.0,0.221,66.0,226.0,1324674.0,1162090.0,0.0,33296384.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2152.0,0.0,0.0,0.0,0.0,4480008192.0,379887616.0,6951628800.0,88136470528.0,0.0,0.0
1550135650.181,13.678,2.444,83.085,0.603,0.0,0.190,66.0,226.0,590346.0,534744.0,0.0,20979712.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,0.0,0.0,0.0,0.0,4467093504.0,379887616.0,6960148480.0,88140865536.0,0.0,0.0
1550135651.181,0.909,1.567,97.336,0.094,0.0,0.094,132.0,11740.0,198.0,11806.0,0.0,4997120.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,4462940160.0,379887616.0,6964490240.0,88140677120.0,0.0,0.0
1550135652.181,0.784,1.473,97.649,0.0,0.0,0.094,754.0,472.0,754.0,472.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4453244928.0,379887616.0,6964539392.0,88150323200.0,0.0,0.0
1550135653.181,0.345,0.251,99.342,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4437278720.0,379887616.0,6964539392.0,88166289408.0,0.0,0.0
1550135654.181,0.751,1.346,97.840,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4419645440.0,379887616.0,6964539392.0,88183922688.0,0.0,0.0
1550135655.181,1.000,1.438,97.499,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4411641856.0,379887616.0,6964539392.0,88191926272.0,0.0,0.0
1550135656.181,2.497,0.437,96.910,0.0,0.0,0.156,66.0,404.0,316856.0,83757.0,0.0,1220608.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,4394897408.0,379887616.0,6964551680.0,88208658432.0,0.0,0.0
1550135657.181,59.319,10.026,28.631,0.450,0.0,1.575,132.0,226.0,33753577.0,41823449.0,0.0,31715328.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2301.0,0.0,0.0,0.0,0.0,4441673728.0,379891712.0,6982365184.0,88144064512.0,0.0,0.0
1550135658.181,62.152,9.990,25.456,0.897,0.0,1.505,66.0,226.0,36241858.0,44392805.0,0.0,42602496.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.0,0.0,0.0,0.0,0.0,4498706432.0,379895808.0,7001358336.0,88068034560.0,0.0,0.0
1550135659.181,62.280,10.380,25.551,0.703,0.0,1.086,66.0,226.0,25972277.0,34399607.0,0.0,42684416.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2486.0,0.0,0.0,0.0,0.0,4537434112.0,379895808.0,7021944832.0,88008720384.0,0.0,0.0
