/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:46:30 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550139011.767,44.990,10.370,42.470,1.085,0.0,1.085,0.0,0.0,12915775.0,15124036.0,0.0,51666944.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2508.0,0.0,0.0,0.0,0.0,5138554880.0,380891136.0,20966166528.0,73462382592.0,0.0,0.0
1550139012.767,43.593,9.916,44.591,0.901,0.0,0.998,132.0,3510.0,12625549.0,14772008.0,0.0,49709056.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,0.0,0.0,5145075712.0,380891136.0,20841910272.0,73580118016.0,0.0,0.0
1550139013.768,44.547,9.690,43.652,0.895,0.0,1.215,66.0,3318.0,12946199.0,15134708.0,0.0,47017984.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.0,0.0,0.0,0.0,0.0,5146607616.0,380891136.0,20720988160.0,73699508224.0,0.0,0.0
1550139014.768,45.166,9.667,43.214,1.088,0.0,0.864,66.0,0.0,12567529.0,14780369.0,0.0,49647616.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.0,0.0,0.0,0.0,0.0,5149827072.0,380891136.0,20744482816.0,73672794112.0,0.0,0.0
1550139015.768,44.069,10.608,43.202,1.029,0.0,1.093,132.0,3272.0,12713869.0,14911345.0,0.0,49172480.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.0,0.0,0.0,0.0,0.0,5151768576.0,380891136.0,20765876224.0,73649459200.0,0.0,0.0
1550139016.767,45.981,9.862,42.299,0.961,0.0,0.897,0.0,4136.0,12933057.0,15058540.0,0.0,48369664.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.0,0.0,0.0,0.0,0.0,5140107264.0,380891136.0,20789719040.0,73637277696.0,0.0,0.0
1550139017.767,45.054,9.317,43.012,1.723,0.0,0.893,132.0,0.0,12176418.0,14328441.0,0.0,92508160.0,0.0,0.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2322.0,0.0,0.0,0.0,0.0,5138735104.0,380891136.0,20851101696.0,73577267200.0,0.0,0.0
1550139018.767,43.276,9.674,43.470,2.483,0.0,1.096,132.0,3800.0,11942427.0,14191356.0,0.0,97509376.0,0.0,0.0,0.0,0.0,0.0,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190.0,0.0,0.0,0.0,0.0,5135257600.0,380891136.0,20833079296.0,73598767104.0,0.0,0.0
1550139019.767,43.881,9.719,44.236,1.001,0.0,1.162,0.0,3782.0,12742093.0,14891873.0,0.0,49242112.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2399.0,0.0,0.0,0.0,0.0,5141835776.0,380891136.0,20853366784.0,73571901440.0,0.0,0.0
1550139020.767,43.748,9.725,44.426,1.034,0.0,1.066,132.0,0.0,12828419.0,15032743.0,0.0,48783360.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.0,0.0,0.0,0.0,0.0,5138018304.0,380891136.0,20876640256.0,73552445440.0,0.0,0.0
1550139021.768,44.152,9.389,43.405,2.209,0.0,0.845,424.0,3742.0,12189235.0,14399642.0,0.0,88559616.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282.0,0.0,0.0,0.0,0.0,5135441920.0,380891136.0,20937822208.0,73493839872.0,0.0,0.0
1550139022.768,45.895,8.980,41.758,2.373,0.0,0.994,66.0,0.0,12405994.0,14579338.0,65536.0,105582592.0,0.0,0.0,0.0,0.0,0.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2338.0,0.0,0.0,0.0,0.0,5136289792.0,380891136.0,20918865920.0,73511948288.0,0.0,0.0
1550139023.767,43.758,9.929,44.405,0.938,0.0,0.970,132.0,3942.0,12893947.0,15032739.0,0.0,46604288.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.0,0.0,0.0,0.0,0.0,5134127104.0,380891136.0,20937891840.0,73495085056.0,0.0,0.0
1550139024.768,44.526,9.891,43.502,0.896,0.0,1.184,132.0,3766.0,12718027.0,14846670.0,0.0,49008640.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2411.0,0.0,0.0,0.0,0.0,5139091456.0,380891136.0,20960407552.0,73467604992.0,0.0,0.0
1550139025.768,44.596,10.108,43.198,1.081,0.0,1.017,0.0,0.0,13116271.0,15351528.0,0.0,50282496.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5143539712.0,380891136.0,20984160256.0,73439404032.0,0.0,0.0
1550139026.768,44.517,9.925,43.703,1.009,0.0,0.846,132.0,3670.0,12586322.0,14763413.0,0.0,49270784.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2471.0,0.0,0.0,0.0,0.0,5151752192.0,380891136.0,21007990784.0,73407361024.0,0.0,0.0
1550139027.767,46.550,10.927,39.585,1.725,0.0,1.214,198.0,4396.0,12761136.0,14983289.0,0.0,66351104.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,0.0,0.0,0.0,0.0,5161263104.0,380891136.0,21032357888.0,73373483008.0,0.0,0.0
1550139028.768,47.696,10.603,39.413,1.128,0.0,1.160,0.0,0.0,12497025.0,14692428.0,0.0,48234496.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.0,0.0,0.0,0.0,0.0,5161373696.0,380891136.0,21061414912.0,73344315392.0,0.0,0.0
1550139029.768,47.319,10.722,39.743,1.124,0.0,1.091,132.0,3976.0,12837674.0,15012739.0,0.0,46542848.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,0.0,0.0,5170384896.0,380891136.0,21086011392.0,73310707712.0,0.0,0.0
1550139030.767,47.352,11.075,39.422,1.091,0.0,1.059,132.0,4024.0,12670687.0,14850699.0,0.0,52842496.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2414.0,0.0,0.0,0.0,0.0,5163819008.0,380895232.0,21111812096.0,73291468800.0,0.0,0.0
1550139031.768,47.288,11.919,38.584,1.169,0.0,1.039,0.0,0.0,12621926.0,14802928.0,0.0,49971200.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,5183410176.0,380895232.0,21136216064.0,73247473664.0,0.0,0.0
1550139032.768,46.490,11.841,38.531,2.168,0.0,0.971,424.0,3788.0,11811877.0,13920348.0,0.0,78864384.0,0.0,0.0,0.0,0.0,0.0,5700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257.0,0.0,0.0,0.0,0.0,5191929856.0,380895232.0,21164691456.0,73210478592.0,0.0,0.0
1550139033.768,48.726,12.093,36.956,1.387,0.0,0.838,66.0,3944.0,12445767.0,14779598.0,0.0,56713216.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282.0,0.0,0.0,0.0,0.0,5198544896.0,380895232.0,21194575872.0,73173979136.0,0.0,0.0
1550139034.768,49.968,11.808,36.004,1.126,0.0,1.094,132.0,0.0,12507863.0,14733463.0,0.0,50958336.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,0.0,0.0,5206061056.0,380895232.0,21223862272.0,73137176576.0,0.0,0.0
1550139035.768,49.358,12.195,36.200,1.220,0.0,1.027,132.0,3768.0,12239572.0,14463182.0,0.0,56733696.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,0.0,0.0,0.0,0.0,5207678976.0,380895232.0,21259427840.0,73099993088.0,0.0,0.0
1550139036.767,48.287,10.504,38.171,2.069,0.0,0.970,0.0,3270.0,11977265.0,14159287.0,0.0,73490432.0,0.0,0.0,0.0,0.0,0.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2201.0,0.0,0.0,0.0,0.0,5205950464.0,380895232.0,21295947776.0,73065201664.0,0.0,0.0
1550139037.768,48.079,11.366,37.585,1.776,0.0,1.195,132.0,0.0,12343683.0,14551747.0,0.0,65961984.0,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.0,0.0,0.0,0.0,0.0,5196177408.0,380899328.0,21316407296.0,73054511104.0,0.0,0.0
1550139038.768,47.015,11.036,38.980,1.839,0.0,1.129,132.0,3366.0,11979091.0,14179568.0,0.0,66064384.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0,0.0,0.0,0.0,0.0,5200658432.0,380899328.0,21329596416.0,73036840960.0,0.0,0.0
1550139039.768,46.575,11.086,40.204,1.179,0.0,0.956,0.0,0.0,12850696.0,15027131.0,0.0,58048512.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,0.0,0.0,0.0,0.0,5197684736.0,380899328.0,21361610752.0,73007800320.0,0.0,0.0
1550139040.768,46.770,10.479,39.826,1.736,0.0,1.189,198.0,3834.0,12328326.0,14514418.0,0.0,74031104.0,0.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2267.0,0.0,0.0,0.0,0.0,5201588224.0,380899328.0,21255774208.0,73109733376.0,0.0,0.0
1550139041.768,46.355,10.102,39.035,3.389,0.0,1.119,132.0,3720.0,11636670.0,13879557.0,0.0,121376768.0,0.0,0.0,0.0,0.0,0.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.0,0.0,0.0,0.0,0.0,5189533696.0,380899328.0,21336174592.0,73041387520.0,0.0,0.0
1550139042.768,45.640,9.805,41.872,1.757,0.0,0.926,0.0,0.0,12121894.0,14347537.0,0.0,77033472.0,0.0,0.0,0.0,0.0,0.0,1072.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2255.0,0.0,0.0,0.0,0.0,5188825088.0,380899328.0,21271879680.0,73106391040.0,0.0,0.0
1550139043.768,45.118,10.370,42.374,1.021,0.0,1.117,132.0,3720.0,12757658.0,14939384.0,0.0,51167232.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.0,0.0,0.0,0.0,0.0,5186166784.0,380899328.0,21146726400.0,73234202624.0,0.0,0.0
1550139044.768,44.605,9.734,43.516,1.057,0.0,1.089,66.0,3862.0,12790643.0,14948718.0,0.0,49610752.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2480.0,0.0,0.0,0.0,0.0,5179363328.0,380899328.0,21169319936.0,73218412544.0,0.0,0.0
1550139045.767,44.985,9.481,43.599,0.967,0.0,0.967,424.0,246.0,12777000.0,14954880.0,0.0,47554560.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.0,0.0,0.0,0.0,0.0,5181259776.0,380899328.0,21192671232.0,73193164800.0,0.0,0.0
1550139046.768,44.792,9.836,43.212,1.129,0.0,1.032,132.0,3910.0,13083905.0,15279510.0,0.0,50266112.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,0.0,0.0,0.0,0.0,5173481472.0,380899328.0,21217615872.0,73175998464.0,0.0,0.0
1550139047.768,46.220,9.577,42.249,0.961,0.0,0.993,0.0,3718.0,12694629.0,14826163.0,0.0,49467392.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2487.0,0.0,0.0,0.0,0.0,5181231104.0,380899328.0,21240934400.0,73144930304.0,0.0,0.0
1550139048.768,43.900,10.318,43.640,1.103,0.0,1.038,132.0,0.0,12918187.0,15154425.0,0.0,52375552.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2489.0,0.0,0.0,0.0,0.0,5179744256.0,380899328.0,21112885248.0,73274466304.0,0.0,0.0
1550139049.768,45.656,9.556,42.728,0.997,0.0,1.062,132.0,3704.0,13008142.0,15095348.0,0.0,49561600.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2393.0,0.0,0.0,0.0,0.0,5180239872.0,380903424.0,21138456576.0,73248395264.0,0.0,0.0
1550139050.767,44.651,10.410,42.793,1.057,0.0,1.089,0.0,3254.0,12605112.0,14775127.0,0.0,49627136.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2533.0,0.0,0.0,0.0,0.0,5193801728.0,380903424.0,21160894464.0,73212395520.0,0.0,0.0
1550139051.767,44.965,9.879,42.894,1.147,0.0,1.115,132.0,0.0,13022682.0,15225397.0,0.0,53010432.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2564.0,0.0,0.0,0.0,0.0,5185863680.0,380903424.0,21036703744.0,73344524288.0,0.0,0.0
1550139052.767,44.363,10.414,42.866,1.401,0.0,0.955,132.0,3590.0,12895686.0,15130571.0,0.0,64958464.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2474.0,0.0,0.0,0.0,0.0,5175169024.0,380903424.0,21071863808.0,73320058880.0,0.0,0.0
1550139053.768,44.808,9.295,42.051,2.788,0.0,1.058,0.0,0.0,12141184.0,14321058.0,0.0,114667520.0,0.0,0.0,0.0,0.0,0.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.0,0.0,0.0,0.0,0.0,5168427008.0,380903424.0,21156433920.0,73242230784.0,0.0,0.0
1550139054.768,45.039,10.341,42.139,1.353,0.0,1.128,132.0,3350.0,12932944.0,15109245.0,0.0,65204224.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2407.0,0.0,0.0,0.0,0.0,5172654080.0,380903424.0,21099831296.0,73294606336.0,0.0,0.0
1550139055.768,42.663,10.407,44.344,1.261,0.0,1.325,132.0,3750.0,12700331.0,14896566.0,0.0,45846528.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.0,0.0,0.0,0.0,0.0,5170991104.0,380903424.0,20228280320.0,74167820288.0,0.0,0.0
1550139056.768,45.516,10.065,42.194,1.032,0.0,1.194,0.0,0.0,12711713.0,14856512.0,0.0,49967104.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2533.0,0.0,0.0,0.0,0.0,5178761216.0,380903424.0,20251656192.0,74136674304.0,0.0,0.0
1550139057.767,46.905,10.799,40.039,1.128,0.0,1.128,556.0,4512.0,13317420.0,15476503.0,0.0,52203520.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2566.0,0.0,0.0,0.0,0.0,5173813248.0,380903424.0,20275777536.0,74117500928.0,0.0,0.0
1550139058.767,46.650,11.093,39.628,1.603,0.0,1.026,132.0,4296.0,12636232.0,14849220.0,0.0,66170880.0,0.0,0.0,0.0,0.0,0.0,1812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.0,0.0,0.0,0.0,0.0,5177888768.0,380903424.0,19436756992.0,74952445952.0,0.0,0.0
1550139059.768,47.822,11.371,38.661,1.217,0.0,0.929,0.0,0.0,13052165.0,15100123.0,0.0,50282496.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2476.0,0.0,0.0,0.0,0.0,5175525376.0,380903424.0,19461210112.0,74930356224.0,0.0,0.0
1550139060.767,47.719,11.517,38.693,1.100,0.0,0.971,132.0,3768.0,12905503.0,15178678.0,0.0,50622464.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406.0,0.0,0.0,0.0,0.0,5189050368.0,380903424.0,18995232768.0,75382808576.0,0.0,0.0
1550139061.768,47.468,12.436,37.500,1.474,0.0,1.122,132.0,3544.0,12661321.0,14864596.0,0.0,57253888.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2427.0,0.0,0.0,0.0,0.0,5200805888.0,380903424.0,18641383424.0,75724902400.0,0.0,0.0
1550139062.767,48.348,11.658,37.306,1.652,0.0,1.036,0.0,0.0,12587767.0,14784402.0,0.0,59756544.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2376.0,0.0,0.0,0.0,0.0,5209694208.0,380903424.0,18671423488.0,75685974016.0,0.0,0.0
1550139063.767,48.090,11.910,37.014,1.958,0.0,1.027,132.0,3688.0,12451863.0,14645855.0,0.0,69345280.0,0.0,0.0,0.0,0.0,0.0,8080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,0.0,5222809600.0,380903424.0,18696777728.0,75647504384.0,0.0,0.0
1550139064.768,48.356,12.121,37.041,1.257,0.0,1.225,0.0,3992.0,12896254.0,15023230.0,0.0,57122816.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.0,0.0,0.0,0.0,0.0,5217808384.0,380903424.0,18730184704.0,75619098624.0,0.0,0.0
1550139065.767,50.321,10.861,36.375,1.542,0.0,0.900,132.0,0.0,12464502.0,14640136.0,0.0,67272704.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2327.0,0.0,0.0,0.0,0.0,5224112128.0,380903424.0,18762874880.0,75580104704.0,0.0,0.0
1550139066.767,50.032,11.825,35.636,1.703,0.0,0.803,132.0,3590.0,12491796.0,14654926.0,0.0,62627840.0,0.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2402.0,0.0,0.0,0.0,0.0,5209575424.0,380907520.0,18119512064.0,76238000128.0,0.0,0.0
1550139067.768,47.575,10.890,38.741,1.574,0.0,1.221,0.0,3718.0,12466283.0,14687421.0,0.0,66297856.0,0.0,0.0,0.0,0.0,0.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.0,0.0,0.0,0.0,0.0,5211029504.0,380907520.0,17786904576.0,76569153536.0,0.0,0.0
1550139068.768,47.152,11.677,38.721,1.368,0.0,1.082,490.0,180.0,12779003.0,14932680.0,0.0,65150976.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2531.0,0.0,0.0,0.0,0.0,5208784896.0,380907520.0,17804996608.0,76553306112.0,0.0,0.0
1550139069.768,47.641,10.440,39.399,1.584,0.0,0.937,132.0,3830.0,13219772.0,15283114.0,0.0,63684608.0,0.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567.0,0.0,0.0,0.0,0.0,5202120704.0,380907520.0,17840640000.0,76524326912.0,0.0,0.0
1550139070.768,46.729,10.423,39.128,2.630,0.0,1.090,0.0,0.0,11660219.0,13867270.0,0.0,107999232.0,0.0,0.0,0.0,0.0,0.0,1184.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2376.0,0.0,0.0,0.0,0.0,5190537216.0,380911616.0,17899708416.0,76476837888.0,0.0,0.0
1550139071.768,45.816,9.758,40.679,2.585,0.0,1.163,132.0,3894.0,12320798.0,14592590.0,0.0,109547520.0,0.0,0.0,0.0,0.0,0.0,1384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2351.0,0.0,0.0,0.0,0.0,5194510336.0,380915712.0,17881194496.0,76491374592.0,0.0,0.0
1550139072.768,45.631,10.647,41.197,1.294,0.0,1.230,132.0,4104.0,13018235.0,15173806.0,0.0,55095296.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2442.0,0.0,0.0,0.0,0.0,5198503936.0,380915712.0,17894891520.0,76473683968.0,0.0,0.0
1550139073.768,45.936,8.930,42.981,0.996,0.0,1.156,0.0,0.0,13189186.0,15371129.0,0.0,49623040.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,0.0,0.0,0.0,5199863808.0,380915712.0,17917415424.0,76449800192.0,0.0,0.0
1550139074.768,44.376,9.627,43.177,1.686,0.0,1.135,132.0,3928.0,12791415.0,14976855.0,0.0,76636160.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.0,0.0,0.0,0.0,0.0,5191516160.0,380915712.0,17967894528.0,76407668736.0,0.0,0.0
1550139075.767,44.462,10.121,41.948,2.451,0.0,1.018,132.0,3816.0,12145341.0,14363641.0,0.0,107577344.0,0.0,0.0,0.0,0.0,0.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2131.0,0.0,0.0,0.0,0.0,5203959808.0,380915712.0,17893990400.0,76469129216.0,0.0,0.0
1550139076.768,44.380,10.019,43.353,1.220,0.0,1.028,0.0,0.0,13092850.0,15275773.0,0.0,56688640.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.0,0.0,0.0,0.0,0.0,5204164608.0,380915712.0,17826443264.0,76536471552.0,0.0,0.0
1550139077.767,44.122,10.016,43.478,1.127,0.0,1.256,132.0,3400.0,13200326.0,15370389.0,0.0,49524736.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513.0,0.0,0.0,0.0,0.0,5208088576.0,380915712.0,17850961920.0,76508028928.0,0.0,0.0
1550139078.767,45.207,9.554,42.962,1.058,0.0,1.218,0.0,3414.0,12599285.0,14786896.0,0.0,49266688.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.0,0.0,0.0,0.0,0.0,5222879232.0,380915712.0,17873510400.0,76470689792.0,0.0,0.0
1550139079.768,44.713,10.191,42.771,1.115,0.0,1.210,132.0,0.0,13112606.0,15275840.0,0.0,49688576.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2540.0,0.0,0.0,0.0,0.0,5223673856.0,380915712.0,17589723136.0,76753682432.0,0.0,0.0
1550139080.768,44.226,9.419,44.290,0.968,0.0,1.097,424.0,4058.0,13085403.0,15271500.0,0.0,47460352.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2481.0,0.0,0.0,0.0,0.0,5222039552.0,380915712.0,17612554240.0,76732485632.0,0.0,0.0
1550139081.767,44.441,9.890,43.633,1.002,0.0,1.034,66.0,3028.0,12926422.0,15127214.0,0.0,49012736.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475.0,0.0,0.0,0.0,0.0,5220929536.0,380915712.0,17636212736.0,76709937152.0,0.0,0.0
1550139082.768,43.959,9.897,43.895,1.157,0.0,1.093,66.0,0.0,12928649.0,15089967.0,0.0,48406528.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.0,0.0,0.0,0.0,0.0,5224534016.0,380915712.0,17659277312.0,76683268096.0,0.0,0.0
1550139083.767,44.155,9.855,43.833,0.998,0.0,1.159,132.0,3062.0,12527347.0,14640695.0,0.0,47808512.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.0,0.0,0.0,0.0,0.0,5232906240.0,380915712.0,17682432000.0,76651741184.0,0.0,0.0
1550139084.768,47.457,8.725,41.500,1.191,0.0,1.127,0.0,0.0,13323871.0,15518626.0,0.0,49016832.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2548.0,0.0,0.0,0.0,0.0,5230055424.0,380919808.0,17705332736.0,76631687168.0,0.0,0.0
1550139085.768,46.360,10.441,40.868,1.086,0.0,1.245,132.0,3960.0,13112709.0,15248561.0,0.0,51855360.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2480.0,0.0,0.0,0.0,0.0,5244084224.0,380919808.0,17730666496.0,76592324608.0,0.0,0.0
